   1.5991886E+000  1.8456379E-001
   1.6184559E+000  1.8104129E-001
   1.6377232E+000  1.7759361E-001
   1.6569906E+000  1.7421887E-001
   1.6762579E+000  1.7091526E-001
   1.6955252E+000  1.6768102E-001
   1.7147926E+000  1.6451442E-001
   1.7340599E+000  1.6141382E-001
   1.7533272E+000  1.5837760E-001
   1.7725945E+000  1.5540421E-001
   1.7918619E+000  1.5249214E-001
   1.8111292E+000  1.4963993E-001
   1.8303965E+000  1.4684613E-001
   1.8496639E+000  1.4410939E-001
   1.8689312E+000  1.4142835E-001
   1.8881985E+000  1.3880170E-001
   1.9074659E+000  1.3622819E-001
   1.9267332E+000  1.3370659E-001
   2.0123315E+000  1.2191526E-001
   2.1733180E+000  1.0740491E-001
   2.3471834E+000  8.7203404E-002
   2.5349581E+000  7.4454520E-002
   2.7377548E+000  6.2223228E-002
   2.9567751E+000  5.1020028E-002
   3.1933172E+000  4.1130644E-002
   3.4487825E+000  3.2632011E-002
   3.7246851E+000  2.5495861E-002
   4.0226599E+000  1.9645515E-002
   4.3444727E+000  1.4831160E-002
   4.6920306E+000  1.0972362E-002
   5.0673930E+000  7.9416414E-003
   5.4727844E+000  5.6148006E-003
   5.9106072E+000  3.8700499E-003
   6.3834558E+000  2.5959380E-003
   6.8941322E+000  1.6905982E-003
   7.4456628E+000  1.0667583E-003
   8.0413158E+000  6.5054460E-004
   8.6846211E+000  3.8238538E-004
   9.3793908E+000  2.1608471E-004
   1.0129742E+001  1.1702702E-004
   1.0940121E+001  6.0542885E-005
   1.1815331E+001  2.9823136E-005
   1.2760558E+001  1.3935577E-005
   1.3781402E+001  6.1530679E-006
   1.4883914E+001  2.5565009E-006
   1.6074628E+001  9.9510200E-007
   1.7360598E+001  3.6121544E-007
   1.8749446E+001  1.2165839E-007
   2.0249401E+001  3.7818300E-008
   2.1869353E+001  1.0790903E-008
   2.3618902E+001  2.8099347E-009
   2.5508414E+001  6.6371159E-010
   2.7549087E+001  1.4130979E-010
   2.9753014E+001  2.6940148E-011
   3.2133255E+001  4.5688913E-012
   3.4703915E+001  6.8464941E-013
   3.7480229E+001  9.0043602E-014
   4.0478647E+001  1.0327249E-014
   4.3716939E+001  1.0268335E-015
   4.7214294E+001  8.8062100E-017
   5.0991437E+001  6.4891141E-018
   5.5070752E+001  4.1001982E-019
   5.9476412E+001  2.2224516E-020
   6.4234525E+001  1.0370502E-021
   6.9373287E+001  4.1954515E-023
   7.4923150E+001  1.4872253E-024
   8.0917002E+001  4.6818845E-026
   8.7390362E+001  1.3283747E-027
   9.4381591E+001  3.4458320E-029
   1.0193212E+002  8.2743809E-031
   1.1008669E+002  1.8574742E-032
   1.1889362E+002  3.9268120E-034
   1.2840511E+002  7.8589328E-036
   1.3867752E+002  1.4944427E-037
   1.4977172E+002  2.7069122E-039
   1.6175346E+002  4.6782918E-041
   1.7469374E+002  7.7236767E-043
   1.8866924E+002  1.2190998E-044
   2.0376278E+002  1.8407482E-046
   2.2006380E+002  2.6600869E-048
   2.3766890E+002  3.6805966E-050
   2.5668242E+002  4.8777357E-052
   2.7721701E+002  6.1935867E-054
   2.9939437E+002  7.5375426E-056
   3.2334592E+002  8.7945953E-058
   3.4921359E+002  9.8408255E-060
   3.7715068E+002  1.0563415E-061
   4.0732273E+002  1.0880746E-063
   4.3990855E+002  1.0757605E-065
   4.7510124E+002  1.0211590E-067
   5.1310934E+002  9.3090883E-070
   5.5415808E+002  8.1520973E-072
   5.9849073E+002  6.8594551E-074
   6.4636999E+002  5.5472139E-076
   6.9807959E+002  4.3125050E-078
   7.5392595E+002  3.2237072E-080
   8.1424003E+002  2.3176735E-082
   8.7937923E+002  1.6029378E-084
   9.4972957E+002  1.0667030E-086
   1.0257079E+003  6.8316461E-089
   1.1077646E+003  4.2116517E-091
   1.1963857E+003  2.4998444E-093
   1.2920966E+003  1.4288711E-095
   1.3954643E+003  7.8664130E-098
   1.5071015E+003  4.1720184E-100
   1.6276696E+003  2.1319729E-102
   1.7578832E+003  1.0499328E-104
   1.8985138E+003  4.9838182E-107
   2.0503949E+003  2.2806496E-109
   2.2144265E+003  1.0062912E-111

    1.9221389E+09   6.4224257E-22   1.4480591E+00   2.0969003E-12   1.0909202E-21
    2.0970778E-12


    1.4000000E+00  Sec
 ETA = 0
   1.7660099E-002  2.0369435E-001
   3.5320198E-002  9.5868716E-001
   5.2980298E-002  9.0169300E-001
   7.0640397E-002  1.0591021E+000
   8.8300496E-002  1.0569312E+000
   1.0596060E-001  1.0728345E+000
   1.2362069E-001  1.0596224E+000
   1.4128079E-001  1.0445589E+000
   1.5894089E-001  1.0232795E+000
   1.7660099E-001  1.0004952E+000
   1.9426109E-001  9.7638386E-001
   2.1192119E-001  9.5201107E-001
   2.2958129E-001  9.2769155E-001
   2.4724139E-001  9.0374162E-001
   2.6490149E-001  8.8031075E-001
   2.8256159E-001  8.5750171E-001
   3.0022169E-001  8.3536537E-001
   3.1788179E-001  8.1392644E-001
   3.3554188E-001  7.9318980E-001
   3.5320198E-001  7.7314838E-001
   3.7086208E-001  7.5378718E-001
   3.8852218E-001  7.3508632E-001
   4.0618228E-001  7.1702307E-001
   4.2384238E-001  6.9957317E-001
   4.4150248E-001  6.8271181E-001
   4.5916258E-001  6.6641419E-001
   4.7682268E-001  6.5065595E-001
   4.9448278E-001  6.3541343E-001
   5.1214288E-001  6.2066387E-001
   5.2980298E-001  6.0638543E-001
   5.4746307E-001  5.9255731E-001
   5.6512317E-001  5.7915972E-001
   5.8278327E-001  5.6617386E-001
   6.0044337E-001  5.5358194E-001
   6.1810347E-001  5.4136710E-001
   6.3576357E-001  5.2951338E-001
   6.5342367E-001  5.1800571E-001
   6.7108377E-001  5.0682979E-001
   6.8874387E-001  4.9597214E-001
   7.0640397E-001  4.8541996E-001
   7.2406407E-001  4.7516118E-001
   7.4172417E-001  4.6518432E-001
   7.5938427E-001  4.5547853E-001
   7.7704436E-001  4.4603354E-001
   7.9470446E-001  4.3683957E-001
   8.1236456E-001  4.2788736E-001
   8.3002466E-001  4.1916811E-001
   8.4768476E-001  4.1067347E-001
   8.6534486E-001  4.0239548E-001
   8.8300496E-001  3.9432657E-001
   9.0066506E-001  3.8645955E-001
   9.1832516E-001  3.7878753E-001
   9.3598526E-001  3.7130399E-001
   9.5364536E-001  3.6400267E-001
   9.7130546E-001  3.5687761E-001
   9.8896555E-001  3.4992312E-001
   1.0066257E+000  3.4313375E-001
   1.0242858E+000  3.3650429E-001
   1.0419459E+000  3.3002977E-001
   1.0596060E+000  3.2370540E-001
   1.0772661E+000  3.1752662E-001
   1.0949261E+000  3.1148904E-001
   1.1125862E+000  3.0558846E-001
   1.1302463E+000  2.9982084E-001
   1.1479064E+000  2.9418231E-001
   1.1655665E+000  2.8866914E-001
   1.1832266E+000  2.8327775E-001
   1.2008867E+000  2.7800471E-001
   1.2185468E+000  2.7284671E-001
   1.2362069E+000  2.6780055E-001
   1.2538670E+000  2.6286316E-001
   1.2715271E+000  2.5803159E-001
   1.2891872E+000  2.5330299E-001
   1.3068473E+000  2.4867460E-001
   1.3245074E+000  2.4414378E-001
   1.3421675E+000  2.3970796E-001
   1.3598276E+000  2.3536467E-001
   1.3774877E+000  2.3111154E-001
   1.3951478E+000  2.2694624E-001
   1.4128079E+000  2.2286654E-001
   1.4304680E+000  2.1887031E-001
   1.4481281E+000  2.1495544E-001
   1.4657882E+000  2.1111992E-001
   1.4834483E+000  2.0736179E-001
   1.5011084E+000  2.0367917E-001
   1.5187685E+000  2.0007022E-001
   1.5364286E+000  1.9653317E-001
   1.5540887E+000  1.9306630E-001
   1.5717488E+000  1.8966794E-001
   1.5894089E+000  1.8633646E-001
   1.6070690E+000  1.8307031E-001
   1.6247291E+000  1.7986796E-001
   1.6423892E+000  1.7672794E-001
   1.6600493E+000  1.7364880E-001
   1.6777094E+000  1.7062915E-001
   1.6953695E+000  1.6766765E-001
   1.7130296E+000  1.6476298E-001
   1.7306897E+000  1.6191385E-001
   1.7483498E+000  1.5911904E-001
   1.7660099E+000  1.5637732E-001
   1.8444678E+000  1.4345226E-001
   1.9920252E+000  1.2776972E-001
   2.1513872E+000  1.0492146E-001
   2.3234982E+000  9.0715267E-002
   2.5093781E+000  7.6843426E-002
   2.7101283E+000  6.3935251E-002
   2.9269386E+000  5.2361462E-002
   3.1610937E+000  4.2253526E-002
   3.4139812E+000  3.3622245E-002
   3.6870997E+000  2.6423343E-002
   3.9820676E+000  2.0376844E-002
   4.3006331E+000  1.5424867E-002
   4.6446837E+000  1.1443824E-002
   5.0162584E+000  8.3093687E-003
   5.4175591E+000  5.8942053E-003
   5.8509638E+000  4.0779318E-003
   6.3190409E+000  2.7457768E-003
   6.8245642E+000  1.7958979E-003
   7.3705293E+000  1.1383602E-003
   7.9601716E+000  6.9755167E-004
   8.5969854E+000  4.1223216E-004
   9.2847442E+000  2.3427101E-004
   1.0027524E+001  1.2764043E-004
   1.0829726E+001  6.6474055E-005
   1.1696104E+001  3.2975839E-005
   1.2631792E+001  1.5525742E-005
   1.3642335E+001  6.9109991E-006
   1.4733722E+001  2.8964895E-006
   1.5912420E+001  1.1381174E-006
   1.7185414E+001  4.1728041E-007
   1.8560247E+001  1.4205077E-007
   2.0045066E+001  4.4666790E-008
   2.1648672E+001  1.2902536E-008
   2.3380565E+001  3.4041456E-009
   2.5251011E+001  8.1539498E-010
   2.7271091E+001  1.7619236E-010
   2.9452779E+001  3.4125798E-011
   3.1809001E+001  5.8850678E-012
   3.4353721E+001  8.9752855E-013
   3.7102019E+001  1.2024831E-013
   4.0070180E+001  1.4061972E-014
   4.3275795E+001  1.4267392E-015
   4.6737858E+001  1.2493934E-016
   5.0476887E+001  9.4047729E-018
   5.4515038E+001  6.0713502E-019
   5.8876241E+001  3.3614989E-020
   6.3586340E+001  1.6011095E-021
   6.8673248E+001  6.6039178E-023
   7.4167107E+001  2.3827619E-024
   8.0100476E+001  7.6198575E-026
   8.6508514E+001  2.1916723E-027
   9.3429195E+001  5.7524850E-029
   1.0090353E+002  1.3954717E-030
   1.0897581E+002  3.1608928E-032
   1.1769388E+002  6.7367215E-034
   1.2710939E+002  1.3583965E-035
   1.3727814E+002  2.6014375E-037
   1.4826039E+002  4.7441187E-039
   1.6012122E+002  8.2533983E-041
   1.7293092E+002  1.3714422E-042
   1.8676539E+002  2.1785197E-044
   2.0170662E+002  3.3102188E-046
   2.1784315E+002  4.8136616E-048
   2.3527061E+002  6.7018732E-050
   2.5409226E+002  8.9367040E-052
   2.7441964E+002  1.1417383E-053
   2.9637321E+002  1.3979908E-055
   3.2008306E+002  1.6410667E-057
   3.4568971E+002  1.8474129E-059
   3.7334489E+002  1.9950127E-061
   4.0321248E+002  2.0672648E-063
   4.3546947E+002  2.0560658E-065
   4.7030703E+002  1.9633015E-067
   5.0793160E+002  1.8003700E-069
   5.4856612E+002  1.5858941E-071
   5.9245141E+002  1.3422527E-073
   6.3984753E+002  1.0918161E-075
   6.9103533E+002  8.5373795E-078
   7.4631815E+002  6.4189183E-080
   8.0602361E+002  4.6415291E-082
   8.7050550E+002  3.2286406E-084
   9.4014593E+002  2.1608908E-086
   1.0153576E+003  1.3918527E-088
   1.0965862E+003  8.6296216E-091
   1.1843131E+003  5.1512987E-093
   1.2790582E+003  2.9611110E-095
   1.3813828E+003  1.6394193E-097
   1.4918934E+003  8.7439008E-100
   1.6112449E+003  4.4934591E-102
   1.7401445E+003  2.2253351E-104
   1.8793561E+003  1.0622481E-106
   2.0297046E+003  4.8881833E-109

    1.7635762E+09   6.9813001E-22   1.4506114E+00   2.0973825E-12   1.1892781E-21
    2.0975158E-12


    1.5000000E+00  Sec
 ETA = 0
   1.6281478E-002  1.8194759E-001
   3.2562956E-002  9.0569849E-001
   4.8844435E-002  8.7299262E-001
   6.5125913E-002  1.0404834E+000
   8.1407391E-002  1.0486860E+000
   9.7688869E-002  1.0723476E+000
   1.1397035E-001  1.0652846E+000
   1.3025183E-001  1.0551368E+000
   1.4653330E-001  1.0377986E+000
   1.6281478E-001  1.0182323E+000
   1.7909626E-001  9.9676354E-001
   1.9537774E-001  9.7458533E-001
   2.1165922E-001  9.5210018E-001
   2.2794070E-001  9.2969446E-001
   2.4422217E-001  9.0757023E-001
   2.6050365E-001  8.8587181E-001
   2.7678513E-001  8.6468262E-001
   2.9306661E-001  8.4405340E-001
   3.0934809E-001  8.2400995E-001
   3.2562956E-001  8.0456225E-001
   3.4191104E-001  7.8570923E-001
   3.5819252E-001  7.6744255E-001
   3.7447400E-001  7.4974908E-001
   3.9075548E-001  7.3261262E-001
   4.0703696E-001  7.1601514E-001
   4.2331843E-001  6.9993763E-001
   4.3959991E-001  6.8436064E-001
   4.5588139E-001  6.6926478E-001
   4.7216287E-001  6.5463091E-001
   4.8844435E-001  6.4044039E-001
   5.0472582E-001  6.2667518E-001
   5.2100730E-001  6.1331789E-001
   5.3728878E-001  6.0035188E-001
   5.5357026E-001  5.8776121E-001
   5.6985174E-001  5.7553071E-001
   5.8613322E-001  5.6364589E-001
   6.0241469E-001  5.5209300E-001
   6.1869617E-001  5.4085893E-001
   6.3497765E-001  5.2993126E-001
   6.5125913E-001  5.1929816E-001
   6.6754061E-001  5.0894839E-001
   6.8382209E-001  4.9887130E-001
   7.0010356E-001  4.8905674E-001
   7.1638504E-001  4.7949507E-001
   7.3266652E-001  4.7017712E-001
   7.4894800E-001  4.6109417E-001
   7.6522948E-001  4.5223793E-001
   7.8151095E-001  4.4360049E-001
   7.9779243E-001  4.3517433E-001
   8.1407391E-001  4.2695226E-001
   8.3035539E-001  4.1892745E-001
   8.4663687E-001  4.1109336E-001
   8.6291835E-001  4.0344376E-001
   8.7919982E-001  3.9597269E-001
   8.9548130E-001  3.8867447E-001
   9.1176278E-001  3.8154364E-001
   9.2804426E-001  3.7457501E-001
   9.4432574E-001  3.6776357E-001
   9.6060722E-001  3.6110456E-001
   9.7688869E-001  3.5459340E-001
   9.9317017E-001  3.4822569E-001
   1.0094516E+000  3.4199723E-001
   1.0257331E+000  3.3590397E-001
   1.0420146E+000  3.2994202E-001
   1.0582961E+000  3.2410766E-001
   1.0745776E+000  3.1839730E-001
   1.0908590E+000  3.1280749E-001
   1.1071405E+000  3.0733490E-001
   1.1234220E+000  3.0197635E-001
   1.1397035E+000  2.9672875E-001
   1.1559850E+000  2.9158914E-001
   1.1722664E+000  2.8655465E-001
   1.1885479E+000  2.8162254E-001
   1.2048294E+000  2.7679013E-001
   1.2211109E+000  2.7205486E-001
   1.2373923E+000  2.6741425E-001
   1.2536738E+000  2.6286591E-001
   1.2699553E+000  2.5840752E-001
   1.2862368E+000  2.5403684E-001
   1.3025183E+000  2.4975170E-001
   1.3187997E+000  2.4555003E-001
   1.3350812E+000  2.4142978E-001
   1.3513627E+000  2.3738900E-001
   1.3676442E+000  2.3342580E-001
   1.3839256E+000  2.2953832E-001
   1.4002071E+000  2.2572479E-001
   1.4164886E+000  2.2198348E-001
   1.4327701E+000  2.1831271E-001
   1.4490516E+000  2.1471087E-001
   1.4653330E+000  2.1117637E-001
   1.4816145E+000  2.0770768E-001
   1.4978960E+000  2.0430332E-001
   1.5141775E+000  2.0096184E-001
   1.5304590E+000  1.9768186E-001
   1.5467404E+000  1.9446200E-001
   1.5630219E+000  1.9130094E-001
   1.5793034E+000  1.8819741E-001
   1.5955849E+000  1.8515014E-001
   1.6118663E+000  1.8215793E-001
   1.6281478E+000  1.7921959E-001
   1.7004810E+000  1.6526381E-001
   1.8365194E+000  1.4858936E-001
   1.9834410E+000  1.2320889E-001
   2.1421163E+000  1.0768363E-001
   2.3134856E+000  9.2280285E-002
   2.4985644E+000  7.7747394E-002
   2.6984496E+000  6.4540109E-002
   2.9143255E+000  5.2845100E-002
   3.1474716E+000  4.2714698E-002
   3.3992693E+000  3.4141950E-002
   3.6712108E+000  2.6814033E-002
   3.9649077E+000  2.0701020E-002
   4.2821003E+000  1.5687622E-002
   4.6246683E+000  1.1654302E-002
   4.9946418E+000  8.4732894E-003
   5.3942132E+000  6.0200978E-003
   5.8257502E+000  4.1712221E-003
   6.2918102E+000  2.8136652E-003
   6.7951551E+000  1.8437193E-003
   7.3387675E+000  1.1709146E-003
   7.9258689E+000  7.1913088E-004
   8.5599384E+000  4.2596518E-004
   9.2447334E+000  2.4266015E-004
   9.9843121E+000  1.3257837E-004
   1.0783057E+001  6.9244565E-005
   1.1645702E+001  3.4456891E-005
   1.2577358E+001  1.6277040E-005
   1.3583546E+001  7.2712834E-006
   1.4670230E+001  3.0594458E-006
   1.5843849E+001  1.2070931E-006
   1.7111356E+001  4.4451211E-007
   1.8480265E+001  1.5203785E-007
   1.9958686E+001  4.8050620E-008
   2.1555381E+001  1.3955573E-008
   2.3279811E+001  3.7034353E-009
   2.5142196E+001  8.9252471E-010
   2.7153572E+001  1.9413566E-010
   2.9325858E+001  3.7864231E-011
   3.1671926E+001  6.5778475E-012
   3.4205681E+001  1.0110089E-012
   3.6942135E+001  1.3656757E-013
   3.9897506E+001  1.6108367E-014
   4.3089306E+001  1.6490785E-015
   4.6536451E+001  1.4575089E-016
   5.0259367E+001  1.1075525E-017
   5.4280116E+001  7.2184335E-019
   5.8622526E+001  4.0345717E-020
   6.3312328E+001  1.9394111E-021
   6.8377314E+001  8.0689238E-023
   7.3847499E+001  2.9345978E-024
   7.9755299E+001  9.4513340E-026
   8.6135723E+001  2.7352959E-027
   9.3026581E+001  7.2176843E-029
   1.0046871E+002  1.7590114E-030
   1.0850620E+002  4.0005969E-032
   1.1718670E+002  8.5577131E-034
   1.2656164E+002  1.7314424E-035
   1.3668657E+002  3.3264713E-037
   1.4762149E+002  6.0849734E-039
   1.5943121E+002  1.0617724E-040
   1.7218571E+002  1.7694850E-042
   1.8596056E+002  2.8189332E-044
   2.0083741E+002  4.2955821E-046
   2.1690440E+002  6.2643195E-048
   2.3425676E+002  8.7462166E-050
   2.5299730E+002  1.1695552E-051
   2.7323708E+002  1.4983853E-053
   2.9509605E+002  1.8397954E-055
   3.1870373E+002  2.1656825E-057
   3.4420003E+002  2.4447317E-059
   3.7173603E+002  2.6473245E-061
   4.0147491E+002  2.7507292E-063
   4.3359291E+002  2.7433113E-065
   4.6828034E+002  2.6266842E-067
   5.0574276E+002  2.4152498E-069
   5.4620219E+002  2.1332942E-071
   5.8989836E+002  1.8104406E-073
   6.3709023E+002  1.4766251E-075
   6.8805745E+002  1.1577470E-077
   7.4310204E+002  8.7280461E-080
   8.0255021E+002  6.3282017E-082
   8.6675422E+002  4.4136832E-084
   9.3609456E+002  2.9619304E-086
   1.0109821E+003  1.9129095E-088
   1.0918607E+003  1.1891885E-090
   1.1792096E+003  7.1175813E-093
   1.2735463E+003  4.1022884E-095
   1.3754300E+003  2.2772808E-097
   1.4854644E+003  1.2178287E-099
   1.6043016E+003  6.2750299E-102
   1.7326457E+003  3.1159047E-104
   1.8712574E+003  1.4913114E-106

    1.6272623E+09   7.5500840E-22   1.4527139E+00   2.0978300E-12   1.2891775E-21
    2.0979312E-12


    1.6000000E+00  Sec
 ETA = 0
   1.5087236E-002  1.6254223E-001
   3.0174472E-002  8.5448908E-001
   4.5261707E-002  8.4357565E-001
   6.0348943E-002  1.0198425E+000
   7.5436179E-002  1.0378479E+000
   9.0523415E-002  1.0688948E+000
   1.0561065E-001  1.0678170E+000
   1.2069789E-001  1.0624969E+000
   1.3578512E-001  1.0490733E+000
   1.5087236E-001  1.0327287E+000
   1.6595959E-001  1.0139267E+000
   1.8104683E-001  9.9397889E-001
   1.9613407E-001  9.7337126E-001
   2.1122130E-001  9.5255705E-001
   2.2630854E-001  9.3178912E-001
   2.4139577E-001  9.1125209E-001
   2.5648301E-001  8.9106122E-001
   2.7157024E-001  8.7129280E-001
   2.8665748E-001  8.5199328E-001
   3.0174472E-001  8.3318949E-001
   3.1683195E-001  8.1489422E-001
   3.3191919E-001  7.9711063E-001
   3.4700642E-001  7.7983517E-001
   3.6209366E-001  7.6305972E-001
   3.7718090E-001  7.4677307E-001
   3.9226813E-001  7.3096199E-001
   4.0735537E-001  7.1561202E-001
   4.2244260E-001  7.0070801E-001
   4.3752984E-001  6.8623453E-001
   4.5261707E-001  6.7217613E-001
   4.6770431E-001  6.5851757E-001
   4.8279155E-001  6.4524392E-001
   4.9787878E-001  6.3234068E-001
   5.1296602E-001  6.1979381E-001
   5.2805325E-001  6.0758982E-001
   5.4314049E-001  5.9571573E-001
   5.5822773E-001  5.8415911E-001
   5.7331496E-001  5.7290806E-001
   5.8840220E-001  5.6195123E-001
   6.0348943E-001  5.5127775E-001
   6.1857667E-001  5.4087726E-001
   6.3366390E-001  5.3073990E-001
   6.4875114E-001  5.2085623E-001
   6.6383838E-001  5.1121728E-001
   6.7892561E-001  5.0181446E-001
   6.9401285E-001  4.9263961E-001
   7.0910008E-001  4.8368492E-001
   7.2418732E-001  4.7494296E-001
   7.3927456E-001  4.6640662E-001
   7.5436179E-001  4.5806910E-001
   7.6944903E-001  4.4992394E-001
   7.8453626E-001  4.4196492E-001
   7.9962350E-001  4.3418613E-001
   8.1471073E-001  4.2658190E-001
   8.2979797E-001  4.1914681E-001
   8.4488521E-001  4.1187565E-001
   8.5997244E-001  4.0476346E-001
   8.7505968E-001  3.9780547E-001
   8.9014691E-001  3.9099710E-001
   9.0523415E-001  3.8433396E-001
   9.2032139E-001  3.7781185E-001
   9.3540862E-001  3.7142671E-001
   9.5049586E-001  3.6517468E-001
   9.6558309E-001  3.5905200E-001
   9.8067033E-001  3.5305510E-001
   9.9575756E-001  3.4718052E-001
   1.0108448E+000  3.4142493E-001
   1.0259320E+000  3.3578514E-001
   1.0410193E+000  3.3025806E-001
   1.0561065E+000  3.2484071E-001
   1.0711937E+000  3.1953024E-001
   1.0862810E+000  3.1432388E-001
   1.1013682E+000  3.0921896E-001
   1.1164555E+000  3.0421291E-001
   1.1315427E+000  2.9930325E-001
   1.1466299E+000  2.9448757E-001
   1.1617172E+000  2.8976356E-001
   1.1768044E+000  2.8512896E-001
   1.1918916E+000  2.8058162E-001
   1.2069789E+000  2.7611943E-001
   1.2220661E+000  2.7174036E-001
   1.2371533E+000  2.6744244E-001
   1.2522406E+000  2.6322377E-001
   1.2673278E+000  2.5908251E-001
   1.2824150E+000  2.5501687E-001
   1.2975023E+000  2.5102511E-001
   1.3125895E+000  2.4710555E-001
   1.3276768E+000  2.4325657E-001
   1.3427640E+000  2.3947658E-001
   1.3578512E+000  2.3576405E-001
   1.3729385E+000  2.3211749E-001
   1.3880257E+000  2.2853544E-001
   1.4031129E+000  2.2501652E-001
   1.4182002E+000  2.2155934E-001
   1.4332874E+000  2.1816258E-001
   1.4483746E+000  2.1482496E-001
   1.4634619E+000  2.1154521E-001
   1.4785491E+000  2.0832212E-001
   1.4936363E+000  2.0515451E-001
   1.5087236E+000  2.0204121E-001
   1.5757511E+000  1.8715147E-001
   1.7018112E+000  1.6965133E-001
   1.8379561E+000  1.4186002E-001
   1.9849926E+000  1.2515321E-001
   2.1437920E+000  1.0833401E-001
   2.3152953E+000  9.2269674E-002
   2.5005190E+000  7.7498135E-002
   2.7005605E+000  6.4260709E-002
   2.9166053E+000  5.2652351E-002
   3.1499337E+000  4.2706891E-002
   3.4019284E+000  3.4075217E-002
   3.6740827E+000  2.6759208E-002
   3.9680093E+000  2.0655016E-002
   4.2854501E+000  1.5651784E-002
   4.6282861E+000  1.1625535E-002
   4.9985490E+000  8.4521583E-003
   5.3984329E+000  6.0035892E-003
   5.8303075E+000  4.1594624E-003
   6.2967321E+000  2.8052696E-003
   6.8004707E+000  1.8377487E-003
   7.3445083E+000  1.1670281E-003
   7.9320690E+000  7.1658777E-004
   8.5666345E+000  4.2433309E-004
   9.2519653E+000  2.4169385E-004
   9.9921225E+000  1.3201579E-004
   1.0791492E+001  6.8931886E-005
   1.1654812E+001  3.4290989E-005
   1.2587197E+001  1.6193366E-005
   1.3594172E+001  7.2319908E-006
   1.4681706E+001  3.0417844E-006
   1.5856243E+001  1.1996248E-006
   1.7124742E+001  4.4157939E-007
   1.8494721E+001  1.5097117E-007
   1.9974299E+001  4.7692048E-008
   2.1572243E+001  1.3844968E-008
   2.3298023E+001  3.6719884E-009
   2.5161864E+001  8.8448222E-010
   2.7174813E+001  1.9227246E-010
   2.9348799E+001  3.7475520E-011
   3.1696702E+001  6.5057851E-012
   3.4232439E+001  9.9921848E-013
   3.6971034E+001  1.3487491E-013
   3.9928716E+001  1.5896391E-014
   4.3123014E+001  1.6260491E-015
   4.6572855E+001  1.4359393E-016
   5.0298683E+001  1.0902227E-017
   5.4322578E+001  7.0993317E-019
   5.8668384E+001  3.9646082E-020
   6.3361855E+001  1.9042082E-021
   6.8430803E+001  7.9163322E-023
   7.3905267E+001  2.8770805E-024
   7.9817689E+001  9.2603898E-026
   8.6203104E+001  2.6786315E-027
   9.3099352E+001  7.0650701E-029
   1.0054730E+002  1.7211897E-030
   1.0859108E+002  3.9133731E-032
   1.1727837E+002  8.3689190E-034
   1.2666064E+002  1.6928509E-035
   1.3679349E+002  3.2516487E-037
   1.4773697E+002  5.9469642E-039
   1.5955593E+002  1.0375062E-040
   1.7232040E+002  1.7287553E-042
   1.8610604E+002  2.7536125E-044
   2.0099452E+002  4.1954162E-046
   2.1707408E+002  6.1173781E-048
   2.3444001E+002  8.5399116E-050
   2.5319521E+002  1.1418233E-051
   2.7345082E+002  1.4626824E-053
   2.9532689E+002  1.7957578E-055
   3.1895304E+002  2.1136259E-057
   3.4446928E+002  2.3857398E-059
   3.7202683E+002  2.5832182E-061
   4.0178897E+002  2.6839060E-063
   4.3393209E+002  2.6764781E-065
   4.6864666E+002  2.5625315E-067
   5.0613839E+002  2.3561332E-069
   5.4662946E+002  2.0809837E-071
   5.9035982E+002  1.7659813E-073
   6.3758860E+002  1.4403225E-075
   6.8859569E+002  1.1292619E-077
   7.4368335E+002  8.5132113E-080
   8.0317802E+002  6.1724273E-082
   8.6743226E+002  4.3050684E-084
   9.3682684E+002  2.8890893E-086
   1.0117730E+003  1.8659146E-088
   1.0927148E+003  1.1600143E-090
   1.1801320E+003  6.9432758E-093
   1.2745426E+003  4.0020420E-095
   1.3765060E+003  2.2217727E-097
   1.4866265E+003  1.1882315E-099
   1.6055566E+003  6.1230332E-102
   1.7340011E+003  3.0407113E-104

    1.5089578E+09   8.1281846E-22   1.4544539E+00   2.0982475E-12   1.3905277E-21
    2.0983252E-12


    1.7000000E+00  Sec
 ETA = 0
   1.4043694E-002  1.4524294E-001
   2.8087388E-002  8.0529496E-001
   4.2131081E-002  8.1381973E-001
   5.6174775E-002  9.9764563E-001
   7.0218469E-002  1.0248675E+000
   8.4262163E-002  1.0629153E+000
   9.8305857E-002  1.0676365E+000
   1.1234955E-001  1.0670363E+000
   1.2639324E-001  1.0574819E+000
   1.4043694E-001  1.0443456E+000
   1.5448063E-001  1.0282194E+000
   1.6852433E-001  1.0105243E+000
   1.8256802E-001  9.9182495E-001
   1.9661171E-001  9.7263824E-001
   2.1065541E-001  9.5326576E-001
   2.2469910E-001  9.3393111E-001
   2.3874280E-001  9.1478049E-001
   2.5278649E-001  8.9591517E-001
   2.6683018E-001  8.7740189E-001
   2.8087388E-001  8.5928408E-001
   2.9491757E-001  8.4158826E-001
   3.0896126E-001  8.2432899E-001
   3.2300496E-001  8.0751227E-001
   3.3704865E-001  7.9113803E-001
   3.5109235E-001  7.7520186E-001
   3.6513604E-001  7.5969636E-001
   3.7917973E-001  7.4461205E-001
   3.9322343E-001  7.2993807E-001
   4.0726712E-001  7.1566270E-001
   4.2131081E-001  7.0177373E-001
   4.3535451E-001  6.8825871E-001
   4.4939820E-001  6.7510520E-001
   4.6344190E-001  6.6230086E-001
