    0.0000000E+00  Sec
 ETA = 0
   1.7680059E-018  2.7919546E-081  3.7998826E-100
   1.9094464E-018  1.1839851E-083  1.7403309E-102
   2.0622021E-018  4.8424698E-086  7.6873430E-105
   2.2271783E-018  1.9104606E-088  3.2754515E-107
   2.4053526E-018  7.2715318E-091  1.3464268E-109

    2.5987813E+09   4.8121638E-22   1.4364015E+00   2.0951697E-12   8.0621237E-22
    2.0956276E-12


    1.1000000E+00  Sec
 ETA = 0
   4.1857092E-023  2.9516705E+030  6.1774171E+007
   6.2785638E-023  2.5687932E+030  5.3761106E+007
   8.3714183E-023  2.8799401E+030  6.0272959E+007
   1.0464273E-022  2.7845032E+030  5.8275602E+007
   1.2557128E-022  2.7598582E+030  5.7759819E+007
   1.4649982E-022  2.6749938E+030  5.5983731E+007
   1.6742837E-022  2.5960249E+030  5.4331025E+007
   1.8835691E-022  2.5093278E+030  5.2516582E+007
   2.0928546E-022  2.4247653E+030  5.0746813E+007
   2.3021400E-022  2.3415185E+030  4.9004577E+007
   2.5114255E-022  2.2612452E+030  4.7324573E+007
   2.7207110E-022  2.1840248E+030  4.5708464E+007
   2.9299964E-022  2.1100947E+030  4.4161214E+007
   3.1392819E-022  2.0394114E+030  4.2681916E+007
   3.3485673E-022  1.9719039E+030  4.1269081E+007
   3.5578528E-022  1.9074419E+030  3.9919985E+007
   3.7671383E-022  1.8458811E+030  3.8631607E+007
   3.9764237E-022  1.7870674E+030  3.7400722E+007
   4.1857092E-022  1.7308476E+030  3.6224123E+007
   4.3949946E-022  1.6770723E+030  3.5098685E+007
   4.6042801E-022  1.6255992E+030  3.4021428E+007
   4.8135655E-022  1.5762936E+030  3.2989533E+007
   5.0228510E-022  1.5290292E+030  3.2000358E+007
   5.2321365E-022  1.4836882E+030  3.1051437E+007
   5.4414219E-022  1.4401608E+030  3.0140471E+007
   5.6507074E-022  1.3983449E+030  2.9265324E+007
   5.8599928E-022  1.3581457E+030  2.8424014E+007
   6.0692783E-022  1.3194752E+030  2.7614698E+007
   6.2785638E-022  1.2822517E+030  2.6835663E+007
   6.4878492E-022  1.2463991E+030  2.6085321E+007
   6.6971347E-022  1.2118468E+030  2.5362191E+007
   6.9064201E-022  1.1785289E+030  2.4664897E+007
   7.1157056E-022  1.1463842E+030  2.3992154E+007
   7.3249910E-022  1.1153555E+030  2.3342768E+007
   7.5342765E-022  1.0853893E+030  2.2715619E+007
   7.7435620E-022  1.0564357E+030  2.2109663E+007
   7.9528474E-022  1.0284481E+030  2.1523922E+007
   8.1621329E-022  1.0013825E+030  2.0957479E+007
   8.3714183E-022  9.7519792E+029  2.0409474E+007
   8.5807038E-022  9.4985576E+029  1.9879100E+007
   8.7899893E-022  9.2531973E+029  1.9365596E+007
   8.9992747E-022  9.0155565E+029  1.8868249E+007
   9.2085602E-022  8.7853134E+029  1.8386384E+007
   9.4178456E-022  8.5621643E+029  1.7919365E+007
   9.6271311E-022  8.3458223E+029  1.7466592E+007
   9.8364165E-022  8.1360162E+029  1.7027499E+007
   1.0045702E-021  7.9324896E+029  1.6601547E+007
   1.0254987E-021  7.7349994E+029  1.6188229E+007
   1.0464273E-021  7.5433153E+029  1.5787062E+007
   1.0673558E-021  7.3572187E+029  1.5397589E+007
   1.0882844E-021  7.1765021E+029  1.5019375E+007
   1.1092129E-021  7.0009680E+029  1.4652008E+007
   1.1301415E-021  6.8304289E+029  1.4295094E+007
   1.1510700E-021  6.6647061E+029  1.3948261E+007
   1.1719986E-021  6.5036293E+029  1.3611150E+007
   1.1929271E-021  6.3470362E+029  1.3283424E+007
   1.2138557E-021  6.1947720E+029  1.2964757E+007
   1.2347842E-021  6.0466888E+029  1.2654840E+007
   1.2557128E-021  5.9026453E+029  1.2353378E+007
   1.2766413E-021  5.7625065E+029  1.2060088E+007
   1.2975698E-021  5.6261431E+029  1.1774699E+007
   1.3184984E-021  5.4934316E+029  1.1496953E+007
   1.3394269E-021  5.3642533E+029  1.1226602E+007
   1.3603555E-021  5.2384948E+029  1.0963408E+007
   1.3812840E-021  5.1160473E+029  1.0707143E+007
   1.4022126E-021  4.9968062E+029  1.0457589E+007
   1.4231411E-021  4.8806713E+029  1.0214535E+007
   1.4440697E-021  4.7675463E+029  9.9777812E+006
   1.4649982E-021  4.6573387E+029  9.7471327E+006
   1.4859268E-021  4.5499596E+029  9.5224038E+006
   1.5068553E-021  4.4453234E+029  9.3034155E+006
   1.5277838E-021  4.3433478E+029  9.0899954E+006
   1.5487124E-021  4.2439536E+029  8.8819778E+006
   1.5696409E-021  4.1470645E+029  8.6792029E+006
   1.5905695E-021  4.0526070E+029  8.4815170E+006
   1.6114980E-021  3.9605102E+029  8.2887719E+006
   1.6324266E-021  3.8707058E+029  8.1008244E+006
   1.6533551E-021  3.7831280E+029  7.9175368E+006
   1.6742837E-021  3.6977132E+029  7.7387761E+006
   1.6952122E-021  3.6144001E+029  7.5644139E+006
   1.7161408E-021  3.5331294E+029  7.3943261E+006
   1.7370693E-021  3.4538439E+029  7.2283931E+006
   1.7579979E-021  3.3764884E+029  7.0664991E+006
   1.7789264E-021  3.3010093E+029  6.9085325E+006
   1.7998549E-021  3.2273552E+029  6.7543850E+006
   1.8207835E-021  3.1554759E+029  6.6039523E+006
   1.8417120E-021  3.0853234E+029  6.4571331E+006
   1.8626406E-021  3.0168507E+029  6.3138297E+006
   1.8835691E-021  2.9500126E+029  6.1739475E+006
   1.9044977E-021  2.8847655E+029  6.0373947E+006
   1.9254262E-021  2.8210668E+029  5.9040825E+006
   1.9463548E-021  2.7588755E+029  5.7739252E+006
   1.9672833E-021  2.6981518E+029  5.6468393E+006
   1.9882119E-021  2.6388571E+029  5.5227442E+006
   2.0091404E-021  2.5809542E+029  5.4015617E+006
   2.0300689E-021  2.5244066E+029  5.2832160E+006
   2.0509975E-021  2.4691794E+029  5.1676334E+006
   2.0719260E-021  2.4152384E+029  5.0547427E+006
   2.0928546E-021  2.3625506E+029  4.9444748E+006

   2.1858331E-021  2.1207932E+029  3.5685635E+007
   2.3606997E-021  1.8163420E+029  3.3007794E+007
   2.5495557E-021  1.4318721E+029  2.8102621E+007
   2.7535202E-021  1.1834924E+029  2.5086024E+007
   2.9738018E-021  9.5509349E+028  2.1864322E+007
   3.2117059E-021  7.5405221E+028  1.8642978E+007
   3.4686424E-021  5.8357292E+028  1.5582343E+007
   3.7461338E-021  4.4307883E+028  1.2777397E+007
   4.0458245E-021  3.3018313E+028  1.0283478E+007
   4.3694904E-021  2.4175420E+028  8.1317295E+006
   4.7190497E-021  1.7273426E+028  6.2749627E+006
   5.0965736E-021  1.2042989E+028  4.7248790E+006
   5.5042995E-021  8.1764597E+027  3.4645391E+006
   5.9446435E-021  5.3959255E+027  2.4692773E+006
   6.4202150E-021  3.4530584E+027  1.7065995E+006
   6.9338322E-021  2.1382891E+027  1.1413474E+006
   7.4885387E-021  1.2776792E+027  7.3654117E+005
   8.0876218E-021  7.3486438E+026  4.5751585E+005
   8.7346316E-021  4.0561565E+026  2.7273282E+005
   9.4334021E-021  2.1416464E+026  1.5552285E+005
   1.0188074E-020  1.0784025E+026  8.4576767E+004
   1.1003120E-020  5.1594208E+025  4.3701357E+004
   1.1883370E-020  2.3362480E+025  2.1371582E+004
   1.2834039E-020  9.9742581E+024  9.8542161E+003
   1.3860763E-020  3.9973005E+024  4.2651277E+003
   1.4969624E-020  1.4969298E+024  1.7250052E+003
   1.6167193E-020  5.2128027E+023  6.4875995E+002
   1.7460569E-020  1.6793675E+023  2.2572634E+002
   1.8857414E-020  4.9788446E+022  7.2275122E+001
   2.0366008E-020  1.3505017E+022  2.1172841E+001
   2.1995288E-020  3.3314926E+021  5.6408768E+000
   2.3754911E-020  7.4281071E+020  1.3583437E+000
   2.5655304E-020  1.4874108E+020  2.9375564E-001
   2.7707729E-020  2.6572295E+019  5.6677162E-002
   2.9924347E-020  4.2069854E+018  9.6911160E-003
   3.2318295E-020  5.8625664E+017  1.4585265E-003
   3.4903758E-020  7.1448291E+016  1.9197388E-004
   3.7696059E-020  7.5680496E+015  2.1961299E-005
   4.0711743E-020  6.9284281E+014  2.1713635E-006
   4.3968683E-020  5.4577627E+013  1.8472948E-007
   4.7486178E-020  3.6887401E+012  1.3484144E-008
   5.1285072E-020  2.1375518E+011  8.4388976E-010
   5.5387878E-020  1.0642472E+010  4.5376955E-011
   5.9818908E-020  4.5775300E+008  2.1078892E-012
   6.4604420E-020  1.7164535E+007  8.5363535E-014
   6.9772774E-020  5.6806562E+005  3.0511433E-015
   7.5354596E-020  1.6833629E+004  9.7648509E-017
   8.1382964E-020  4.5327803E+002  2.8397250E-018
   8.7893601E-020  1.1240165E+001  7.6051546E-020
   9.4925089E-020  2.5952682E-001  1.8964499E-021
   1.0251910E-019  5.6265246E-003  4.4404103E-023
   1.1072062E-019  1.1523752E-004  9.8220133E-025
   1.1957827E-019  2.2392685E-006  2.0612780E-026
   1.2914454E-019  4.1405868E-008  4.1163854E-028
   1.3947610E-019  7.3002266E-010  7.8381620E-030
   1.5063419E-019  1.2289247E-011  1.4250396E-031
   1.6268492E-019  1.9771556E-013  2.4760890E-033
   1.7569971E-019  3.0421427E-015  4.1146107E-035
   1.8975569E-019  4.4788676E-017  6.5424611E-037
   2.0493615E-019  6.3123769E-019  9.9584008E-039
   2.2133104E-019  8.5195532E-021  1.4515676E-040
   2.3903752E-019  1.1015137E-022  2.0269083E-042
   2.5816052E-019  1.3647537E-024  2.7122032E-044
   2.7881337E-019  1.6208641E-026  3.4788708E-046
   3.0111843E-019  1.8458627E-028  4.2787298E-048
   3.2520791E-019  2.0162371E-030  5.0475520E-050
   3.5122454E-019  2.1129963E-032  5.7129668E-052
   3.7932251E-019  2.1251678E-034  6.2055452E-054
   4.0966831E-019  2.0518442E-036  6.4707534E-056
   4.4244177E-019  1.9022542E-038  6.4789223E-058
   4.7783711E-019  1.6938667E-040  6.2307053E-060
   5.1606408E-019  1.4490625E-042  5.7566371E-062
   5.5734921E-019  1.1912426E-044  5.1109978E-064
   6.0193714E-019  9.4129090E-047  4.3616731E-066
   6.5009212E-019  7.1509034E-049  3.5786063E-068
   7.0209949E-019  5.2241026E-051  2.8235044E-070
   7.5826744E-019  3.6709136E-053  2.1427657E-072
   8.1892884E-019  2.4816692E-055  1.5644733E-074
   8.8444315E-019  1.6144113E-057  1.0991633E-076
   9.5519860E-019  1.0108255E-059  7.4327232E-079
   1.0316145E-018  6.0928262E-062  4.8385399E-081
   1.1141436E-018  3.5361353E-064  3.0328307E-083
   1.2032751E-018  1.9764746E-066  1.8307721E-085
   1.2995371E-018  1.0641153E-068  1.0645240E-087
   1.4035001E-018  5.5195296E-071  5.9633820E-090
   1.5157801E-018  2.7587377E-073  3.2190278E-092
   1.6370425E-018  1.3288955E-075  1.6746687E-094
   1.7680059E-018  6.1704765E-078  8.3980902E-097
   1.9094464E-018  2.7622794E-080  4.0602539E-099
   2.0622021E-018  1.1923657E-082  1.8928613E-101
   2.2271783E-018  4.9638025E-085  8.5103533E-104
   2.4053526E-018  1.9932021E-087  3.6906952E-106

    2.3305898E+09   5.3370960E-22   1.4411229E+00   2.0958041E-12   8.9925911E-22
    2.0961324E-12


    1.2000000E+00  Sec
 ETA = 0
   4.1857092E-023  2.2903822E+030  4.7934368E+007
   6.2785638E-023  2.0470959E+030  4.2842740E+007
   8.3714183E-023  2.3321733E+030  4.8808995E+007
   1.0464273E-022  2.2796567E+030  4.7709900E+007
   1.2557128E-022  2.2782608E+030  4.7680685E+007
   1.4649982E-022  2.2227846E+030  4.6519650E+007
   1.6742837E-022  2.1690698E+030  4.5395476E+007
   1.8835691E-022  2.1065889E+030  4.4087843E+007
   2.0928546E-022  2.0441500E+030  4.2781087E+007
   2.3021400E-022  1.9814483E+030  4.1468831E+007
   2.5114255E-022  1.9201648E+030  4.0186258E+007
   2.7207110E-022  1.8605742E+030  3.8939113E+007
   2.9299964E-022  1.8030364E+030  3.7734930E+007
   3.1392819E-022  1.7476369E+030  3.6575498E+007
   3.3485673E-022  1.6944116E+030  3.5461572E+007
   3.5578528E-022  1.6433269E+030  3.4392442E+007
   3.7671383E-022  1.5943220E+030  3.3366841E+007
   3.9764237E-022  1.5473166E+030  3.2383087E+007
   4.1857092E-022  1.5022223E+030  3.1439328E+007
   4.3949946E-022  1.4589468E+030  3.0533636E+007
   4.6042801E-022  1.4173984E+030  2.9664087E+007
   4.8135655E-022  1.3774873E+030  2.8828807E+007
   5.0228510E-022  1.3391274E+030  2.8025989E+007
   5.2321365E-022  1.3022366E+030  2.7253918E+007
   5.4414219E-022  1.2667373E+030  2.6510970E+007
   5.6507074E-022  1.2325565E+030  2.5795615E+007
   5.8599928E-022  1.1996256E+030  2.5106419E+007
   6.0692783E-022  1.1678803E+030  2.4442037E+007
   6.2785638E-022  1.1372605E+030  2.3801209E+007
   6.4878492E-022  1.1077099E+030  2.3182758E+007
   6.6971347E-022  1.0791759E+030  2.2585582E+007
   6.9064201E-022  1.0516092E+030  2.2008651E+007
   7.1157056E-022  1.0249636E+030  2.1450998E+007
   7.3249910E-022  9.9919610E+029  2.0911721E+007
   7.5342765E-022  9.7426612E+029  2.0389973E+007
   7.7435620E-022  9.5013573E+029  1.9884959E+007
   7.9528474E-022  9.2676931E+029  1.9395934E+007
   8.1621329E-022  9.0413338E+029  1.8922197E+007
   8.3714183E-022  8.8219646E+029  1.8463089E+007
   8.5807038E-022  8.6092893E+029  1.8017991E+007
   8.7899893E-022  8.4030286E+029  1.7586317E+007
   8.9992747E-022  8.2029193E+029  1.7167517E+007
   9.2085602E-022  8.0087128E+029  1.6761071E+007
   9.4178456E-022  7.8201744E+029  1.6366488E+007
   9.6271311E-022  7.6370818E+029  1.5983302E+007
   9.8364165E-022  7.4592250E+029  1.5611073E+007
   1.0045702E-021  7.2864047E+029  1.5249386E+007
   1.0254987E-021  7.1184322E+029  1.4897843E+007
   1.0464273E-021  6.9551281E+029  1.4556072E+007
   1.0673558E-021  6.7963223E+029  1.4223714E+007
   1.0882844E-021  6.6418528E+029  1.3900432E+007
   1.1092129E-021  6.4915658E+029  1.3585903E+007
   1.1301415E-021  6.3453146E+029  1.3279821E+007
   1.1510700E-021  6.2029596E+029  1.2981892E+007
   1.1719986E-021  6.0643676E+029  1.2691839E+007
   1.1929271E-021  5.9294114E+029  1.2409396E+007
   1.2138557E-021  5.7979697E+029  1.2134307E+007
   1.2347842E-021  5.6699266E+029  1.1866332E+007
   1.2557128E-021  5.5451711E+029  1.1605237E+007
   1.2766413E-021  5.4235973E+029  1.1350800E+007
   1.2975698E-021  5.3051035E+029  1.1102810E+007
   1.3184984E-021  5.1895924E+029  1.0861062E+007
   1.3394269E-021  5.0769709E+029  1.0625362E+007
   1.3603555E-021  4.9671495E+029  1.0395522E+007
   1.3812840E-021  4.8600424E+029  1.0171362E+007
   1.4022126E-021  4.7555672E+029  9.9527106E+006
   1.4231411E-021  4.6536447E+029  9.7394017E+006
   1.4440697E-021  4.5541991E+029  9.5312764E+006
   1.4649982E-021  4.4571570E+029  9.3281814E+006
   1.4859268E-021  4.3624481E+029  9.1299696E+006
   1.5068553E-021  4.2700049E+029  8.9364993E+006
   1.5277838E-021  4.1797620E+029  8.7476340E+006
   1.5487124E-021  4.0916567E+029  8.5632425E+006
   1.5696409E-021  4.0056285E+029  8.3831979E+006
   1.5905695E-021  3.9216190E+029  8.2073783E+006
   1.6114980E-021  3.8395720E+029  8.0356658E+006
   1.6324266E-021  3.7594331E+029  7.8679468E+006
   1.6533551E-021  3.6811500E+029  7.7041117E+006
   1.6742837E-021  3.6046721E+029  7.5440545E+006
   1.6952122E-021  3.5299505E+029  7.3876731E+006
   1.7161408E-021  3.4569380E+029  7.2348685E+006
   1.7370693E-021  3.3855889E+029  7.0855452E+006
   1.7579979E-021  3.3158590E+029  6.9396108E+006
   1.7789264E-021  3.2477058E+029  6.7969760E+006
   1.7998549E-021  3.1810879E+029  6.6575544E+006
   1.8207835E-021  3.1159653E+029  6.5212623E+006
   1.8417120E-021  3.0522994E+029  6.3880187E+006
   1.8626406E-021  2.9900525E+029  6.2577452E+006
   1.8835691E-021  2.9291886E+029  6.1303657E+006
   1.9044977E-021  2.8696723E+029  6.0058068E+006
   1.9254262E-021  2.8114696E+029  5.8839970E+006
   1.9463548E-021  2.7545474E+029  5.7648672E+006
   1.9672833E-021  2.6988737E+029  5.6483503E+006
   1.9882119E-021  2.6444175E+029  5.5343813E+006
   2.0091404E-021  2.5911485E+029  5.4228971E+006
   2.0300689E-021  2.5390376E+029  5.3138364E+006
   2.0509975E-021  2.4880562E+029  5.2071398E+006
   2.0719260E-021  2.4381769E+029  5.1027497E+006
   2.0928546E-021  2.3893729E+029  5.0006099E+006

   2.1858331E-021  2.1631891E+029  3.6399012E+007
   2.3606997E-021  1.8813372E+029  3.4188930E+007
   2.5495557E-021  1.5071346E+029  2.9579761E+007
   2.7535202E-021  1.2678954E+029  2.6875082E+007
   2.9738018E-021  1.0428687E+029  2.3873701E+007
   3.2117059E-021  8.4049163E+028  2.0780083E+007
   3.4686424E-021  6.6509301E+028  1.7759062E+007
   3.7461338E-021  5.1720704E+028  1.4915088E+007
   4.0458245E-021  3.9548359E+028  1.2317246E+007
   4.3694904E-021  2.9772822E+028  1.0014492E+007
   4.7190497E-021  2.1919954E+028  7.9629190E+006
   5.0965736E-021  1.5784214E+028  6.1926906E+006
   5.5042995E-021  1.1096195E+028  4.7016926E+006
   5.9446435E-021  7.6025609E+027  3.4790753E+006
   6.4202150E-021  5.0657524E+027  2.5036386E+006
   6.9338322E-021  3.2763806E+027  1.7488227E+006
   7.4885387E-021  2.0515882E+027  1.1826749E+006
   8.0876218E-021  1.2409730E+027  7.7261171E+005
   8.7346316E-021  7.2313337E+026  4.8622927E+005
   9.4334021E-021  4.0474612E+026  2.9392001E+005
   1.0188074E-020  2.1699165E+026  1.7018184E+005
   1.1003120E-020  1.1105109E+026  9.4062557E+004
   1.1883370E-020  5.4059896E+025  4.9453033E+004
   1.2834039E-020  2.4944854E+025  2.4644638E+004
   1.3860763E-020  1.0866119E+025  1.1594171E+004
   1.4969624E-020  4.4497306E+024  5.1277012E+003
   1.6167193E-020  1.7053277E+024  2.1223675E+003
   1.7460569E-020  6.0873746E+023  8.1821328E+002
   1.8857414E-020  2.0140216E+023  2.9236432E+002
   2.0366008E-020  6.1426272E+022  9.6302635E+001
   2.1995288E-020  1.7173326E+022  2.9077842E+001
   2.3754911E-020  4.3755247E+021  8.0013205E+000
   2.5655304E-020  1.0097858E+021  1.9942727E+000
   2.7707729E-020  2.0974317E+020  4.4737001E-001
   2.9924347E-020  3.8955364E+019  8.9736691E-002
   3.2318295E-020  6.4256058E+018  1.5986030E-002
   3.4903758E-020  9.3509977E+017  2.5125126E-003
   3.7696059E-020  1.1926337E+017  3.4608369E-004
   4.0711743E-020  1.3245920E+016  4.1512601E-005
   4.3968683E-020  1.2737460E+015  4.3112619E-006
   4.7486178E-020  1.0553843E+014  3.8579444E-007
   5.1285072E-020  7.5086532E+012  2.9643612E-008
   5.5387878E-020  4.5801281E+011  1.9528571E-009
   5.9818908E-020  2.3978542E+010  1.1041787E-010
   6.4604420E-020  1.0820952E+009  5.3815307E-012
   6.9772774E-020  4.2426672E+007  2.2787835E-013
   7.5354596E-020  1.4617373E+006  8.4792451E-015
   8.1382964E-020  4.4872623E+004  2.8112086E-016
   8.7893601E-020  1.2456888E+003  8.4283956E-018
   9.4925089E-020  3.1712323E+001  2.3173262E-019
   1.0251910E-019  7.4918472E-001  5.9125086E-021
   1.1072062E-019  1.6577145E-002  1.4129161E-022
   1.1957827E-019  3.4589813E-004  3.1840406E-024
   1.2914454E-019  6.8391823E-006  6.7992079E-026
   1.3947610E-019  1.2856841E-007  1.3804229E-027
   1.5063419E-019  2.3032123E-009  2.6707647E-029
   1.6268492E-019  3.9380395E-011  4.9318003E-031
   1.7569971E-019  6.4333496E-013  8.7013436E-033
   1.8975569E-019  1.0049265E-014  1.4679364E-034
   2.0493615E-019  1.5018192E-016  2.3692688E-036
   2.2133104E-019  2.1482486E-018  3.6602014E-038
   2.3903752E-019  2.9424188E-020  5.4143793E-040
   2.5816052E-019  3.8603901E-022  7.6718330E-042
   2.7881337E-019  4.8529867E-024  1.0415996E-043
   3.0111843E-019  5.8475855E-026  1.3554766E-045
   3.2520791E-019  6.7556563E-028  1.6912459E-047
   3.5122454E-019  7.4853509E-030  2.0238351E-049
   3.7932251E-019  7.9567766E-032  2.3233995E-051
   4.0966831E-019  8.1164488E-034  2.5596261E-053
   4.4244177E-019  7.9472933E-036  2.7067832E-055
   4.7783711E-019  7.4716089E-038  2.7483505E-057
   5.1606408E-019  6.7462934E-040  2.6800751E-059
   5.5734921E-019  5.8517292E-042  2.5106705E-061
   6.0193714E-019  4.8773068E-044  2.2600046E-063
   6.5009212E-019  3.9071411E-046  1.9552942E-065
   7.0209949E-019  3.0090197E-048  1.6263042E-067
   7.5826744E-019  2.2283279E-050  1.3007074E-069
   8.1892884E-019  1.5871578E-052  1.0005629E-071
   8.8444315E-019  1.0875382E-054  7.4044457E-074
   9.5519860E-019  7.1704513E-057  5.2725205E-076
   1.0316145E-018  4.5500684E-059  3.6133786E-078
   1.1141436E-018  2.7793842E-061  2.3837894E-080
   1.2032751E-018  1.6346549E-063  1.5141508E-082
   1.2995371E-018  9.2584018E-066  9.2619585E-085
   1.4035001E-018  5.0508207E-068  5.4569820E-087
   1.5157801E-018  2.6545169E-070  3.0974180E-089
   1.6370425E-018  1.3442696E-072  1.6940431E-091
   1.7680059E-018  6.5605830E-075  8.9290297E-094
   1.9094464E-018  3.0862404E-077  4.5364417E-096
   2.0622021E-018  1.3996602E-079  2.2219381E-098
   2.2271783E-018  6.1205946E-082  1.0493653E-100
   2.4053526E-018  2.5811524E-084  4.7793683E-103

    2.1085907E+09   5.8741162E-22   1.4449448E+00   2.0963769E-12   9.9420760E-22
    2.0966166E-12


    1.3000000E+00  Sec
 ETA = 0
   4.1857092E-023  1.8006566E+030  3.7685125E+007
   6.2785638E-023  1.6515426E+030  3.4564385E+007
   8.3714183E-023  1.9109229E+030  3.9992837E+007
   1.0464273E-022  1.8876638E+030  3.9506059E+007
   1.2557128E-022  1.9015098E+030  3.9795835E+007
   1.4649982E-022  1.8668579E+030  3.9070622E+007
   1.6742837E-022  1.8312339E+030  3.8325063E+007
   1.8835691E-022  1.7864007E+030  3.7386768E+007
   2.0928546E-022  1.7402264E+030  3.6420408E+007
   2.3021400E-022  1.6927495E+030  3.5426786E+007
   2.5114255E-022  1.6456215E+030  3.4440465E+007
   2.7207110E-022  1.5992388E+030  3.3469742E+007
   2.9299964E-022  1.5540340E+030  3.2523672E+007
   3.1392819E-022  1.5101765E+030  3.1605799E+007
   3.3485673E-022  1.4677734E+030  3.0718363E+007
   3.5578528E-022  1.4268561E+030  2.9862023E+007
   3.7671383E-022  1.3874217E+030  2.9036718E+007
   3.9764237E-022  1.3494413E+030  2.8241844E+007
   4.1857092E-022  1.3128719E+030  2.7476500E+007
   4.3949946E-022  1.2776620E+030  2.6739608E+007
   4.6042801E-022  1.2437558E+030  2.6030001E+007
   4.8135655E-022  1.2110959E+030  2.5346476E+007
   5.0228510E-022  1.1796249E+030  2.4687833E+007
   5.2321365E-022  1.1492866E+030  2.4052898E+007
   5.4414219E-022  1.1200270E+030  2.3440535E+007
   5.6507074E-022  1.0917938E+030  2.2849657E+007
   5.8599928E-022  1.0645378E+030  2.2279228E+007
   6.0692783E-022  1.0382119E+030  2.1728266E+007
   6.2785638E-022  1.0127718E+030  2.1195842E+007
   6.4878492E-022  9.8817569E+029  2.0681080E+007
   6.6971347E-022  9.6438406E+029  2.0183156E+007
   6.9064201E-022  9.4135981E+029  1.9701292E+007
   7.1157056E-022  9.1906798E+029  1.9234756E+007
   7.3249910E-022  8.9747568E+029  1.8782861E+007
   7.5342765E-022  8.7655197E+029  1.8344958E+007
   7.7435620E-022  8.5626769E+029  1.7920438E+007
   7.9528474E-022  8.3659537E+029  1.7508725E+007
   8.1621329E-022  8.1750915E+029  1.7109278E+007
   8.3714183E-022  7.9898461E+029  1.6721586E+007
   8.5807038E-022  7.8099872E+029  1.6345168E+007
   8.7899893E-022  7.6352974E+029  1.5979567E+007
   8.9992747E-022  7.4655710E+029  1.5624354E+007
   9.2085602E-022  7.3006136E+029  1.5279123E+007
   9.4178456E-022  7.1402412E+029  1.4943487E+007
   9.6271311E-022  6.9842795E+029  1.4617081E+007
   9.8364165E-022  6.8325631E+029  1.4299561E+007
   1.0045702E-021  6.6849352E+029  1.3990597E+007
   1.0254987E-021  6.5412470E+029  1.3689879E+007
   1.0464273E-021  6.4013570E+029  1.3397109E+007
   1.0673558E-021  6.2651305E+029  1.3112007E+007
   1.0882844E-021  6.1324397E+029  1.2834305E+007
   1.1092129E-021  6.0031625E+029  1.2563746E+007
   1.1301415E-021  5.8771827E+029  1.2300089E+007
   1.1510700E-021  5.7543894E+029  1.2043100E+007
   1.1719986E-021  5.6346770E+029  1.1792560E+007
   1.1929271E-021  5.5179443E+029  1.1548255E+007
   1.2138557E-021  5.4040949E+029  1.1309985E+007
   1.2347842E-021  5.2930364E+029  1.1077555E+007
   1.2557128E-021  5.1846805E+029  1.0850782E+007
   1.2766413E-021  5.0789426E+029  1.0629488E+007
   1.2975698E-021  4.9757417E+029  1.0413504E+007
   1.3184984E-021  4.8750001E+029  1.0202666E+007
   1.3394269E-021  4.7766434E+029  9.9968201E+006
   1.3603555E-021  4.6806001E+029  9.7958154E+006
   1.3812840E-021  4.5868015E+029  9.5995085E+006
   1.4022126E-021  4.4951817E+029  9.4077616E+006
   1.4231411E-021  4.4056773E+029  9.2204420E+006
   1.4440697E-021  4.3182275E+029  9.0374221E+006
   1.4649982E-021  4.2327735E+029  8.8585793E+006
   1.4859268E-021  4.1492589E+029  8.6837955E+006
   1.5068553E-021  4.0676294E+029  8.5129568E+006
   1.5277838E-021  3.9878327E+029  8.3459539E+006
   1.5487124E-021  3.9098182E+029  8.1826809E+006
   1.5696409E-021  3.8335373E+029  8.0230362E+006
   1.5905695E-021  3.7589432E+029  7.8669214E+006
   1.6114980E-021  3.6859904E+029  7.7142418E+006
   1.6324266E-021  3.6146352E+029  7.5649058E+006
   1.6533551E-021  3.5448355E+029  7.4188251E+006
   1.6742837E-021  3.4765503E+029  7.2759143E+006
   1.6952122E-021  3.4097404E+029  7.1360908E+006
   1.7161408E-021  3.3443675E+029  6.9992748E+006
   1.7370693E-021  3.2803947E+029  6.8653892E+006
   1.7579979E-021  3.2177865E+029  6.7343592E+006
   1.7789264E-021  3.1565082E+029  6.6061127E+006
   1.7998549E-021  3.0965265E+029  6.4805796E+006
   1.8207835E-021  3.0378089E+029  6.3576923E+006
   1.8417120E-021  2.9803241E+029  6.2373850E+006
   1.8626406E-021  2.9240417E+029  6.1195941E+006
   1.8835691E-021  2.8689323E+029  6.0042581E+006
   1.9044977E-021  2.8149673E+029  5.8913172E+006
   1.9254262E-021  2.7621190E+029  5.7807134E+006
   1.9463548E-021  2.7103606E+029  5.6723905E+006
   1.9672833E-021  2.6596659E+029  5.5662939E+006
   1.9882119E-021  2.6100097E+029  5.4623707E+006
   2.0091404E-021  2.5613674E+029  5.3605694E+006
   2.0300689E-021  2.5137151E+029  5.2608402E+006
   2.0509975E-021  2.4670298E+029  5.1631346E+006
   2.0719260E-021  2.4212888E+029  5.0674054E+006
   2.0928546E-021  2.3764704E+029  4.9736069E+006

   2.1858331E-021  2.1668939E+029  3.6461351E+007
   2.3606997E-021  1.9089903E+029  3.4691460E+007
   2.5495557E-021  1.5499334E+029  3.0419751E+007
   2.7535202E-021  1.3233376E+029  2.8050269E+007
