    0.0000000E+00  Sec
 ETA = 0
   8.7346316E-021  4.0561562E+026  2.7273280E+005
   9.4334021E-021  2.1416462E+026  1.5552284E+005
   1.0188074E-020  1.0784023E+026  8.4576759E+004
   1.1003120E-020  5.1594202E+025  4.3701352E+004
   1.1883370E-020  2.3362477E+025  2.1371579E+004
   1.2834039E-020  9.9742568E+024  9.8542148E+003
   1.3860763E-020  3.9972999E+024  4.2651270E+003
   1.4969624E-020  1.4969295E+024  1.7250049E+003
   1.6167193E-020  5.2128017E+023  6.4875983E+002
   1.7460569E-020  1.6793671E+023  2.2572629E+002
   1.8857414E-020  4.9788436E+022  7.2275107E+001
   2.0366008E-020  1.3505014E+022  2.1172836E+001
   2.1995288E-020  3.3314918E+021  5.6408755E+000
   2.3754911E-020  7.4281051E+020  1.3583434E+000
   2.5655304E-020  1.4874104E+020  2.9375555E-001
   2.7707729E-020  2.6572287E+019  5.6677145E-002
   2.9924347E-020  4.2069840E+018  9.6911128E-003
   3.2318295E-020  5.8625643E+017  1.4585260E-003
   3.4903758E-020  7.1448264E+016  1.9197381E-004
   3.7696059E-020  7.5680465E+015  2.1961290E-005
   4.0711743E-020  6.9284251E+014  2.1713625E-006
   4.3968683E-020  5.4577602E+013  1.8472940E-007
   4.7486178E-020  3.6887383E+012  1.3484137E-008
   5.1285072E-020  2.1375507E+011  8.4388932E-010
   5.5387878E-020  1.0642466E+010  4.5376930E-011
   5.9818908E-020  4.5775273E+008  2.1078880E-012
   6.4604420E-020  1.7164525E+007  8.5363484E-014
   6.9772774E-020  5.6806527E+005  3.0511414E-015
   7.5354596E-020  1.6833619E+004  9.7648447E-017
   8.1382964E-020  4.5327773E+002  2.8397231E-018
   8.7893601E-020  1.1240157E+001  7.6051495E-020
   9.4925089E-020  2.5952665E-001  1.8964486E-021
   1.0251910E-019  5.6265207E-003  4.4404072E-023
   1.1072062E-019  1.1523743E-004  9.8220063E-025
   1.1957827E-019  2.2392669E-006  2.0612765E-026
   1.2914454E-019  4.1405838E-008  4.1163825E-028
   1.3947610E-019  7.3002212E-010  7.8381563E-030
   1.5063419E-019  1.2289238E-011  1.4250385E-031
   1.6268492E-019  1.9771541E-013  2.4760871E-033
   1.7569971E-019  3.0421404E-015  4.1146075E-035
   1.8975569E-019  4.4788642E-017  6.5424560E-037
   2.0493615E-019  6.3123720E-019  9.9583930E-039
   2.2133104E-019  8.5195465E-021  1.4515664E-040
   2.3903752E-019  1.1015129E-022  2.0269067E-042
   2.5816052E-019  1.3647526E-024  2.7122010E-044
   2.7881337E-019  1.6208628E-026  3.4788680E-046
   3.0111843E-019  1.8458612E-028  4.2787262E-048
   3.2520791E-019  2.0162354E-030  5.0475478E-050
   3.5122454E-019  2.1129945E-032  5.7129620E-052
   3.7932251E-019  2.1251660E-034  6.2055399E-054
   4.0966831E-019  2.0518424E-036  6.4707478E-056
   4.4244177E-019  1.9022525E-038  6.4789168E-058
   4.7783711E-019  1.6938652E-040  6.2306999E-060
   5.1606408E-019  1.4490612E-042  5.7566320E-062
   5.5734921E-019  1.1912415E-044  5.1109933E-064
   6.0193714E-019  9.4129006E-047  4.3616692E-066
   6.5009212E-019  7.1508970E-049  3.5786031E-068
   7.0209949E-019  5.2240979E-051  2.8235018E-070
   7.5826744E-019  3.6709102E-053  2.1427637E-072
   8.1892884E-019  2.4816669E-055  1.5644719E-074
   8.8444315E-019  1.6144098E-057  1.0991623E-076
   9.5519860E-019  1.0108245E-059  7.4327162E-079
   1.0316145E-018  6.0928204E-062  4.8385353E-081
   1.1141436E-018  3.5361319E-064  3.0328278E-083
   1.2032751E-018  1.9764726E-066  1.8307703E-085
   1.2995371E-018  1.0641142E-068  1.0645230E-087
   1.4035001E-018  5.5195242E-071  5.9633762E-090
   1.5157801E-018  2.7587350E-073  3.2190246E-092
   1.6370425E-018  1.3288942E-075  1.6746671E-094
   1.7680059E-018  6.1704703E-078  8.3980818E-097
   1.9094464E-018  2.7622767E-080  4.0602498E-099
   2.0622021E-018  1.1923645E-082  1.8928594E-101
   2.2271783E-018  4.9637974E-085  8.5103446E-104
   2.4053526E-018  1.9932000E-087  3.6906914E-106

    2.3305898E+09   5.3370959E-22   1.4411229E+00   2.0958041E-12   8.9925910E-22
    2.0961324E-12


    1.2000000E+00  Sec
 ETA = 0
   4.1857092E-023  2.2903823E+030  4.7934370E+007
   6.2785638E-023  2.0470959E+030  4.2842741E+007
   8.3714183E-023  2.3321733E+030  4.8808997E+007
   1.0464273E-022  2.2796568E+030  4.7709901E+007
   1.2557128E-022  2.2782609E+030  4.7680687E+007
   1.4649982E-022  2.2227847E+030  4.6519651E+007
   1.6742837E-022  2.1690698E+030  4.5395477E+007
   1.8835691E-022  2.1065890E+030  4.4087844E+007
   2.0928546E-022  2.0441501E+030  4.2781088E+007
   2.3021400E-022  1.9814483E+030  4.1468832E+007
   2.5114255E-022  1.9201649E+030  4.0186259E+007
   2.7207110E-022  1.8605743E+030  3.8939114E+007
   2.9299964E-022  1.8030365E+030  3.7734931E+007
   3.1392819E-022  1.7476369E+030  3.6575499E+007
   3.3485673E-022  1.6944117E+030  3.5461572E+007
   3.5578528E-022  1.6433269E+030  3.4392443E+007
   3.7671383E-022  1.5943220E+030  3.3366841E+007
   3.9764237E-022  1.5473167E+030  3.2383088E+007
   4.1857092E-022  1.5022223E+030  3.1439328E+007
   4.3949946E-022  1.4589469E+030  3.0533636E+007
   4.6042801E-022  1.4173984E+030  2.9664088E+007
   4.8135655E-022  1.3774874E+030  2.8828807E+007
   5.0228510E-022  1.3391274E+030  2.8025990E+007
   5.2321365E-022  1.3022366E+030  2.7253919E+007
   5.4414219E-022  1.2667373E+030  2.6510970E+007
   5.6507074E-022  1.2325565E+030  2.5795616E+007
   5.8599928E-022  1.1996256E+030  2.5106420E+007
   6.0692783E-022  1.1678803E+030  2.4442037E+007
   6.2785638E-022  1.1372606E+030  2.3801210E+007
   6.4878492E-022  1.1077100E+030  2.3182759E+007
   6.6971347E-022  1.0791759E+030  2.2585583E+007
   6.9064201E-022  1.0516092E+030  2.2008651E+007
   7.1157056E-022  1.0249636E+030  2.1450999E+007
   7.3249910E-022  9.9919612E+029  2.0911722E+007
   7.5342765E-022  9.7426613E+029  2.0389973E+007
   7.7435620E-022  9.5013574E+029  1.9884959E+007
   7.9528474E-022  9.2676932E+029  1.9395934E+007
   8.1621329E-022  9.0413339E+029  1.8922197E+007
   8.3714183E-022  8.8219648E+029  1.8463089E+007
   8.5807038E-022  8.6092894E+029  1.8017991E+007
   8.7899893E-022  8.4030288E+029  1.7586317E+007
   8.9992747E-022  8.2029194E+029  1.7167518E+007
   9.2085602E-022  8.0087129E+029  1.6761072E+007
   9.4178456E-022  7.8201745E+029  1.6366488E+007
   9.6271311E-022  7.6370819E+029  1.5983302E+007
   9.8364165E-022  7.4592251E+029  1.5611073E+007
   1.0045702E-021  7.2864048E+029  1.5249386E+007
   1.0254987E-021  7.1184323E+029  1.4897844E+007
   1.0464273E-021  6.9551282E+029  1.4556072E+007
   1.0673558E-021  6.7963223E+029  1.4223714E+007
   1.0882844E-021  6.6418529E+029  1.3900432E+007
   1.1092129E-021  6.4915659E+029  1.3585903E+007
   1.1301415E-021  6.3453147E+029  1.3279821E+007
   1.1510700E-021  6.2029597E+029  1.2981893E+007
   1.1719986E-021  6.0643676E+029  1.2691840E+007
   1.1929271E-021  5.9294114E+029  1.2409396E+007
   1.2138557E-021  5.7979697E+029  1.2134308E+007
   1.2347842E-021  5.6699266E+029  1.1866332E+007
   1.2557128E-021  5.5451712E+029  1.1605237E+007
   1.2766413E-021  5.4235973E+029  1.1350801E+007
   1.2975698E-021  5.3051035E+029  1.1102810E+007
   1.3184984E-021  5.1895925E+029  1.0861062E+007
   1.3394269E-021  5.0769710E+029  1.0625362E+007
   1.3603555E-021  4.9671496E+029  1.0395522E+007
   1.3812840E-021  4.8600424E+029  1.0171362E+007
   1.4022126E-021  4.7555672E+029  9.9527106E+006
   1.4231411E-021  4.6536448E+029  9.7394018E+006
   1.4440697E-021  4.5541991E+029  9.5312764E+006
   1.4649982E-021  4.4571570E+029  9.3281814E+006
   1.4859268E-021  4.3624482E+029  9.1299696E+006
   1.5068553E-021  4.2700049E+029  8.9364993E+006
   1.5277838E-021  4.1797620E+029  8.7476341E+006
   1.5487124E-021  4.0916567E+029  8.5632425E+006
   1.5696409E-021  4.0056285E+029  8.3831980E+006
   1.5905695E-021  3.9216190E+029  8.2073783E+006
   1.6114980E-021  3.8395720E+029  8.0356658E+006
   1.6324266E-021  3.7594331E+029  7.8679468E+006
   1.6533551E-021  3.6811500E+029  7.7041117E+006
   1.6742837E-021  3.6046721E+029  7.5440546E+006
   1.6952122E-021  3.5299505E+029  7.3876731E+006
   1.7161408E-021  3.4569380E+029  7.2348685E+006
   1.7370693E-021  3.3855889E+029  7.0855452E+006
   1.7579979E-021  3.3158591E+029  6.9396108E+006
   1.7789264E-021  3.2477058E+029  6.7969761E+006
   1.7998549E-021  3.1810879E+029  6.6575544E+006
   1.8207835E-021  3.1159653E+029  6.5212623E+006
   1.8417120E-021  3.0522994E+029  6.3880187E+006
   1.8626406E-021  2.9900525E+029  6.2577452E+006
   1.8835691E-021  2.9291886E+029  6.1303657E+006
   1.9044977E-021  2.8696723E+029  6.0058068E+006
   1.9254262E-021  2.8114696E+029  5.8839970E+006
   1.9463548E-021  2.7545474E+029  5.7648672E+006
   1.9672833E-021  2.6988738E+029  5.6483503E+006
   1.9882119E-021  2.6444175E+029  5.5343813E+006
   2.0091404E-021  2.5911485E+029  5.4228971E+006
   2.0300689E-021  2.5390376E+029  5.3138364E+006
   2.0509975E-021  2.4880562E+029  5.2071398E+006
   2.0719260E-021  2.4381769E+029  5.1027497E+006
   2.0928546E-021  2.3893729E+029  5.0006099E+006

   2.1858331E-021  2.1631891E+029  3.6399012E+007
   2.3606997E-021  1.8813372E+029  3.4188929E+007
   2.5495557E-021  1.5071346E+029  2.9579761E+007
   2.7535202E-021  1.2678954E+029  2.6875082E+007
   2.9738018E-021  1.0428687E+029  2.3873701E+007
   3.2117059E-021  8.4049162E+028  2.0780082E+007
   3.4686424E-021  6.6509300E+028  1.7759062E+007
   3.7461338E-021  5.1720703E+028  1.4915088E+007
   4.0458245E-021  3.9548358E+028  1.2317246E+007
   4.3694904E-021  2.9772821E+028  1.0014491E+007
   4.7190497E-021  2.1919953E+028  7.9629187E+006
   5.0965736E-021  1.5784214E+028  6.1926904E+006
   5.5042995E-021  1.1096194E+028  4.7016924E+006
   5.9446435E-021  7.6025606E+027  3.4790752E+006
   6.4202150E-021  5.0657521E+027  2.5036385E+006
   6.9338322E-021  3.2763804E+027  1.7488226E+006
   7.4885387E-021  2.0515881E+027  1.1826748E+006
   8.0876218E-021  1.2409729E+027  7.7261166E+005
   8.7346316E-021  7.2313331E+026  4.8622924E+005
   9.4334021E-021  4.0474609E+026  2.9391998E+005
   1.0188074E-020  2.1699163E+026  1.7018183E+005
   1.1003120E-020  1.1105108E+026  9.4062548E+004
   1.1883370E-020  5.4059890E+025  4.9453027E+004
   1.2834039E-020  2.4944851E+025  2.4644635E+004
   1.3860763E-020  1.0866117E+025  1.1594169E+004
   1.4969624E-020  4.4497300E+024  5.1277004E+003
   1.6167193E-020  1.7053274E+024  2.1223671E+003
   1.7460569E-020  6.0873735E+023  8.1821314E+002
   1.8857414E-020  2.0140212E+023  2.9236427E+002
   2.0366008E-020  6.1426260E+022  9.6302616E+001
   2.1995288E-020  1.7173322E+022  2.9077835E+001
   2.3754911E-020  4.3755237E+021  8.0013186E+000
   2.5655304E-020  1.0097856E+021  1.9942722E+000
   2.7707729E-020  2.0974312E+020  4.4736989E-001
   2.9924347E-020  3.8955352E+019  8.9736664E-002
   3.2318295E-020  6.4256037E+018  1.5986025E-002
   3.4903758E-020  9.3509944E+017  2.5125117E-003
   3.7696059E-020  1.1926332E+017  3.4608356E-004
   4.0711743E-020  1.3245915E+016  4.1512584E-005
   4.3968683E-020  1.2737455E+015  4.3112601E-006
   4.7486178E-020  1.0553838E+014  3.8579426E-007
   5.1285072E-020  7.5086495E+012  2.9643598E-008
   5.5387878E-020  4.5801258E+011  1.9528561E-009
   5.9818908E-020  2.3978529E+010  1.1041781E-010
   6.4604420E-020  1.0820946E+009  5.3815276E-012
   6.9772774E-020  4.2426647E+007  2.2787821E-013
   7.5354596E-020  1.4617364E+006  8.4792398E-015
   8.1382964E-020  4.4872594E+004  2.8112068E-016
   8.7893601E-020  1.2456879E+003  8.4283900E-018
   9.4925089E-020  3.1712302E+001  2.3173247E-019
   1.0251910E-019  7.4918421E-001  5.9125046E-021
   1.1072062E-019  1.6577134E-002  1.4129151E-022
   1.1957827E-019  3.4589788E-004  3.1840384E-024
   1.2914454E-019  6.8391774E-006  6.7992030E-026
   1.3947610E-019  1.2856832E-007  1.3804219E-027
   1.5063419E-019  2.3032106E-009  2.6707628E-029
   1.6268492E-019  3.9380366E-011  4.9317966E-031
   1.7569971E-019  6.4333448E-013  8.7013370E-033
   1.8975569E-019  1.0049257E-014  1.4679352E-034
   2.0493615E-019  1.5018180E-016  2.3692669E-036
   2.2133104E-019  2.1482470E-018  3.6601985E-038
   2.3903752E-019  2.9424165E-020  5.4143750E-040
   2.5816052E-019  3.8603871E-022  7.6718269E-042
   2.7881337E-019  4.8529828E-024  1.0415987E-043
   3.0111843E-019  5.8475807E-026  1.3554755E-045
   3.2520791E-019  6.7556508E-028  1.6912445E-047
   3.5122454E-019  7.4853447E-030  2.0238334E-049
   3.7932251E-019  7.9567699E-032  2.3233975E-051
   4.0966831E-019  8.1164419E-034  2.5596239E-053
   4.4244177E-019  7.9472865E-036  2.7067809E-055
   4.7783711E-019  7.4716024E-038  2.7483481E-057
   5.1606408E-019  6.7462876E-040  2.6800728E-059
   5.5734921E-019  5.8517241E-042  2.5106683E-061
   6.0193714E-019  4.8773025E-044  2.2600026E-063
   6.5009212E-019  3.9071376E-046  1.9552924E-065
   7.0209949E-019  3.0090169E-048  1.6263028E-067
   7.5826744E-019  2.2283258E-050  1.3007062E-069
   8.1892884E-019  1.5871563E-052  1.0005620E-071
   8.8444315E-019  1.0875372E-054  7.4044389E-074
   9.5519860E-019  7.1704446E-057  5.2725156E-076
   1.0316145E-018  4.5500641E-059  3.6133752E-078
   1.1141436E-018  2.7793816E-061  2.3837871E-080
   1.2032751E-018  1.6346534E-063  1.5141494E-082
   1.2995371E-018  9.2583929E-066  9.2619496E-085
   1.4035001E-018  5.0508158E-068  5.4569767E-087
   1.5157801E-018  2.6545143E-070  3.0974150E-089
   1.6370425E-018  1.3442683E-072  1.6940414E-091
   1.7680059E-018  6.5605765E-075  8.9290208E-094
   1.9094464E-018  3.0862373E-077  4.5364372E-096
   2.0622021E-018  1.3996588E-079  2.2219359E-098
   2.2271783E-018  6.1205883E-082  1.0493643E-100
   2.4053526E-018  2.5811498E-084  4.7793634E-103

    2.1085908E+09   5.8741162E-22   1.4449448E+00   2.0963769E-12   9.9420758E-22
    2.0966166E-12


    1.3000000E+00  Sec
 ETA = 0
   4.1857092E-023  1.8006567E+030  3.7685126E+007
   6.2785638E-023  1.6515426E+030  3.4564386E+007
   8.3714183E-023  1.9109229E+030  3.9992839E+007
   1.0464273E-022  1.8876639E+030  3.9506060E+007
   1.2557128E-022  1.9015099E+030  3.9795836E+007
   1.4649982E-022  1.8668580E+030  3.9070623E+007
   1.6742837E-022  1.8312340E+030  3.8325064E+007
   1.8835691E-022  1.7864007E+030  3.7386769E+007
   2.0928546E-022  1.7402265E+030  3.6420409E+007
   2.3021400E-022  1.6927496E+030  3.5426787E+007
   2.5114255E-022  1.6456215E+030  3.4440466E+007
   2.7207110E-022  1.5992388E+030  3.3469743E+007
   2.9299964E-022  1.5540340E+030  3.2523673E+007
   3.1392819E-022  1.5101766E+030  3.1605800E+007
   3.3485673E-022  1.4677734E+030  3.0718363E+007
   3.5578528E-022  1.4268561E+030  2.9862024E+007
   3.7671383E-022  1.3874217E+030  2.9036719E+007
   3.9764237E-022  1.3494413E+030  2.8241844E+007
   4.1857092E-022  1.3128719E+030  2.7476500E+007
   4.3949946E-022  1.2776620E+030  2.6739609E+007
   4.6042801E-022  1.2437558E+030  2.6030001E+007
   4.8135655E-022  1.2110959E+030  2.5346476E+007
   5.0228510E-022  1.1796249E+030  2.4687833E+007
   5.2321365E-022  1.1492867E+030  2.4052899E+007
   5.4414219E-022  1.1200270E+030  2.3440536E+007
   5.6507074E-022  1.0917939E+030  2.2849658E+007
   5.8599928E-022  1.0645378E+030  2.2279229E+007
   6.0692783E-022  1.0382119E+030  2.1728266E+007
   6.2785638E-022  1.0127719E+030  2.1195842E+007
   6.4878492E-022  9.8817571E+029  2.0681081E+007
   6.6971347E-022  9.6438408E+029  2.0183156E+007
   6.9064201E-022  9.4135982E+029  1.9701292E+007
   7.1157056E-022  9.1906799E+029  1.9234757E+007
   7.3249910E-022  8.9747570E+029  1.8782861E+007
   7.5342765E-022  8.7655198E+029  1.8344958E+007
   7.7435620E-022  8.5626770E+029  1.7920438E+007
   7.9528474E-022  8.3659538E+029  1.7508725E+007
   8.1621329E-022  8.1750916E+029  1.7109278E+007
   8.3714183E-022  7.9898462E+029  1.6721586E+007
   8.5807038E-022  7.8099873E+029  1.6345168E+007
   8.7899893E-022  7.6352975E+029  1.5979567E+007
   8.9992747E-022  7.4655711E+029  1.5624355E+007
   9.2085602E-022  7.3006137E+029  1.5279123E+007
   9.4178456E-022  7.1402413E+029  1.4943487E+007
   9.6271311E-022  6.9842796E+029  1.4617082E+007
   9.8364165E-022  6.8325632E+029  1.4299561E+007
   1.0045702E-021  6.6849353E+029  1.3990598E+007
   1.0254987E-021  6.5412471E+029  1.3689879E+007
   1.0464273E-021  6.4013571E+029  1.3397109E+007
   1.0673558E-021  6.2651306E+029  1.3112007E+007
   1.0882844E-021  6.1324398E+029  1.2834305E+007
   1.1092129E-021  6.0031625E+029  1.2563746E+007
   1.1301415E-021  5.8771827E+029  1.2300089E+007
   1.1510700E-021  5.7543895E+029  1.2043100E+007
   1.1719986E-021  5.6346770E+029  1.1792560E+007
   1.1929271E-021  5.5179444E+029  1.1548255E+007
   1.2138557E-021  5.4040950E+029  1.1309985E+007
   1.2347842E-021  5.2930365E+029  1.1077556E+007
   1.2557128E-021  5.1846805E+029  1.0850782E+007
   1.2766413E-021  5.0789426E+029  1.0629488E+007
   1.2975698E-021  4.9757417E+029  1.0413504E+007
   1.3184984E-021  4.8750002E+029  1.0202667E+007
   1.3394269E-021  4.7766435E+029  9.9968202E+006
   1.3603555E-021  4.6806001E+029  9.7958155E+006
   1.3812840E-021  4.5868015E+029  9.5995086E+006
   1.4022126E-021  4.4951817E+029  9.4077617E+006
   1.4231411E-021  4.4056774E+029  9.2204421E+006
   1.4440697E-021  4.3182275E+029  9.0374222E+006
   1.4649982E-021  4.2327735E+029  8.8585794E+006
   1.4859268E-021  4.1492589E+029  8.6837956E+006
   1.5068553E-021  4.0676294E+029  8.5129569E+006
   1.5277838E-021  3.9878327E+029  8.3459539E+006
   1.5487124E-021  3.9098182E+029  8.1826810E+006
   1.5696409E-021  3.8335374E+029  8.0230362E+006
   1.5905695E-021  3.7589432E+029  7.8669215E+006
   1.6114980E-021  3.6859904E+029  7.7142419E+006
   1.6324266E-021  3.6146352E+029  7.5649059E+006
   1.6533551E-021  3.5448355E+029  7.4188252E+006
   1.6742837E-021  3.4765504E+029  7.2759144E+006
   1.6952122E-021  3.4097404E+029  7.1360908E+006
   1.7161408E-021  3.3443675E+029  6.9992749E+006
   1.7370693E-021  3.2803948E+029  6.8653892E+006
   1.7579979E-021  3.2177865E+029  6.7343593E+006
   1.7789264E-021  3.1565082E+029  6.6061127E+006
   1.7998549E-021  3.0965265E+029  6.4805797E+006
   1.8207835E-021  3.0378089E+029  6.3576923E+006
   1.8417120E-021  2.9803241E+029  6.2373850E+006
   1.8626406E-021  2.9240417E+029  6.1195942E+006
   1.8835691E-021  2.8689323E+029  6.0042582E+006
   1.9044977E-021  2.8149673E+029  5.8913173E+006
   1.9254262E-021  2.7621190E+029  5.7807135E+006
   1.9463548E-021  2.7103606E+029  5.6723905E+006
   1.9672833E-021  2.6596659E+029  5.5662939E+006
   1.9882119E-021  2.6100097E+029  5.4623707E+006
   2.0091404E-021  2.5613674E+029  5.3605695E+006
   2.0300689E-021  2.5137151E+029  5.2608403E+006
   2.0509975E-021  2.4670298E+029  5.1631346E+006
   2.0719260E-021  2.4212888E+029  5.0674054E+006
   2.0928546E-021  2.3764704E+029  4.9736069E+006

   2.1858331E-021  2.1668939E+029  3.6461351E+007
   2.3606997E-021  1.9089903E+029  3.4691460E+007
   2.5495557E-021  1.5499334E+029  3.0419750E+007
   2.7535202E-021  1.3233376E+029  2.8050269E+007
   2.9738018E-021  1.1059414E+029  2.5317584E+007
   3.2117059E-021  9.0681833E+028  2.2419926E+007
   3.4686424E-021  7.3104666E+028  1.9520131E+007
   3.7461338E-021  5.7999390E+028  1.6725720E+007
   4.0458245E-021  4.5315760E+028  1.4113490E+007
   4.3694904E-021  3.4917489E+028  1.1744970E+007
   4.7190497E-021  2.6360565E+028  9.5760712E+006
   5.0965736E-021  1.9502025E+028  7.6513156E+006
   5.5042995E-021  1.4115292E+028  5.9809479E+006
   5.9446435E-021  9.9796179E+027  4.5668615E+006
   6.4202150E-021  6.8785381E+027  3.3995687E+006
   6.9338322E-021  4.6139606E+027  2.4627783E+006
   7.4885387E-021  3.0048305E+027  1.7321886E+006
   8.0876218E-021  1.8960317E+027  1.1804417E+006
   8.7346316E-021  1.1562630E+027  7.7746231E+005
   9.4334021E-021  6.7964299E+026  4.9354562E+005
   1.0188074E-020  3.8406400E+026  3.0121307E+005
   1.1003120E-020  2.0800113E+026  1.7618124E+005
   1.1883370E-020  1.0760753E+026  9.8437457E+004
   1.2834039E-020  5.3006955E+025  5.2369007E+004
   1.3860763E-020  2.4768774E+025  2.6428332E+004
   1.4969624E-020  1.0936321E+025  1.2602602E+004
   1.6167193E-020  4.5438657E+024  5.6550733E+003
   1.7460569E-020  1.7686713E+024  2.3772980E+003
   1.8857414E-020  6.4201597E+023  9.3197892E+002
   2.0366008E-020  2.1623280E+023  3.3900459E+002
   2.1995288E-020  6.7217369E+022  1.1381232E+002
   2.3754911E-020  1.9179501E+022  3.5072670E+001
   2.5655304E-020  4.9943127E+021  9.8634990E+000
   2.7707729E-020  1.1796655E+021  2.5161581E+000
   2.9924347E-020  2.5116072E+020  5.7856813E-001
   3.2318295E-020  4.7882790E+019  1.1912585E-001
   3.4903758E-020  8.1206406E+018  2.1819289E-002
   3.7696059E-020  1.2168798E+018  3.5311953E-003
   4.0711743E-020  1.6004138E+017  5.0156833E-004
   4.3968683E-020  1.8355410E+016  6.2127754E-005
   4.7486178E-020  1.8250697E+015  6.6715196E-006
   5.1285072E-020  1.5651949E+014  6.1792749E-007
   5.5387878E-020  1.1533598E+013  4.9176502E-008
   5.9818908E-020  7.2875949E+011  3.3558367E-009
   6.4604420E-020  3.9501325E+010  1.9644999E-010
   6.9772774E-020  1.8432283E+009  9.9001834E-012
   7.5354596E-020  7.4568953E+007  4.3255955E-013
   8.1382964E-020  2.6433586E+006  1.6560281E-014
   8.7893601E-020  8.3214694E+004  5.6303499E-016
   9.4925089E-020  2.3610213E+003  1.7252777E-017
   1.0251910E-019  6.1245389E+001  4.8334394E-019
   1.1072062E-019  1.4706686E+000  1.2534916E-020
   1.1957827E-019  3.3014300E-002  3.0390124E-022
   1.2914454E-019  6.9794210E-004  6.9386270E-024
   1.3947610E-019  1.3968278E-005  1.4997565E-025
   1.5063419E-019  2.6561864E-007  3.0800673E-027
   1.6268492E-019  4.8112004E-009  6.0253025E-029
   1.7569971E-019  8.3150828E-011  1.1246457E-030
   1.8975569E-019  1.3727876E-012  2.0052858E-032
   2.0493615E-019  2.1667984E-014  3.4183395E-034
   2.2133104E-019  3.2717012E-016  5.5743479E-036
   2.3903752E-019  4.7279740E-018  8.7000002E-038
   2.5816052E-019  6.5418031E-020  1.3000660E-039
   2.7881337E-019  8.6695691E-022  1.8607551E-041
   3.0111843E-019  1.1008331E-023  2.5517430E-043
   3.2520791E-019  1.3397045E-025  3.3538855E-045
   3.5122454E-019  1.5631300E-027  4.2262780E-047
   3.7932251E-019  1.7490844E-029  5.1073719E-049
   4.0966831E-019  1.8775158E-031  5.9209865E-051
   4.4244177E-019  1.9339173E-033  6.5867643E-053
   4.7783711E-019  1.9120306E-035  7.0331977E-055
   5.1606408E-019  1.8149831E-037  7.2103165E-057
   5.5734921E-019  1.6545747E-039  7.0989132E-059
   6.0193714E-019  1.4489339E-041  6.7139456E-061
   6.5009212E-019  1.2191828E-043  6.1012924E-063
   7.0209949E-019  9.8594825E-046  5.3288179E-065
   7.5826744E-019  7.6649411E-048  4.4741376E-067
   8.1892884E-019  5.7297384E-050  3.6120942E-069
   8.8444315E-019  4.1193762E-052  2.8046553E-071
   9.5519860E-019  2.8490224E-054  2.0949210E-073
   1.0316145E-018  1.8959319E-056  1.5056300E-075
   1.1141436E-018  1.2142400E-058  1.0414150E-077
   1.2032751E-018  7.4856865E-061  6.9338539E-080
   1.2995371E-018  4.4431620E-063  4.4448689E-082
   1.4035001E-018  2.5396403E-065  2.7438653E-084
   1.5157801E-018  1.3981569E-067  1.6314367E-086
   1.6370425E-018  7.4152430E-070  9.3446591E-089
   1.7680059E-018  3.7893162E-072  5.1573033E-091
   1.9094464E-018  1.8661247E-074  2.7430027E-093
   2.0622021E-018  8.8581158E-077  1.4062117E-095
   2.2271783E-018  4.0535705E-079  6.9497763E-098
   2.4053526E-018  1.7885572E-081  3.3117663E-100

    1.9221390E+09   6.4224256E-22   1.4480591E+00   2.0969003E-12   1.0909202E-21
    2.0970778E-12


    1.4000000E+00  Sec
 ETA = 0
   4.1857092E-023  1.4318263E+030  2.9966042E+007
   6.2785638E-023  1.3467039E+030  2.8184554E+007
   8.3714183E-023  1.5817988E+030  3.3104750E+007
   1.0464273E-022  1.5785566E+030  3.3036894E+007
   1.2557128E-022  1.6023086E+030  3.3533988E+007
   1.4649982E-022  1.5825759E+030  3.3121012E+007
   1.6742837E-022  1.5600781E+030  3.2650167E+007
   1.8835691E-022  1.5282967E+030  3.1985028E+007
   2.0928546E-022  1.4942677E+030  3.1272851E+007
   2.3021400E-022  1.4582568E+030  3.0519194E+007
   2.5114255E-022  1.4218553E+030  2.9757365E+007
   2.7207110E-022  1.3855335E+030  2.8997200E+007
   2.9299964E-022  1.3497636E+030  2.8248589E+007
   3.1392819E-022  1.3147689E+030  2.7516201E+007
   3.3485673E-022  1.2807029E+030  2.6803250E+007
   3.5578528E-022  1.2476417E+030  2.6111327E+007
   3.7671383E-022  1.2156221E+030  2.5441202E+007
   3.9764237E-022  1.1846513E+030  2.4793029E+007
   4.1857092E-022  1.1547189E+030  2.4166587E+007
   4.3949946E-022  1.1258024E+030  2.3561407E+007
   4.6042801E-022  1.0978721E+030  2.2976867E+007
   4.8135655E-022  1.0708941E+030  2.2412257E+007
   5.0228510E-022  1.0448322E+030  2.1866819E+007
   5.2321365E-022  1.0196493E+030  2.1339777E+007
   5.4414219E-022  9.9530835E+029  2.0830356E+007
   5.6507074E-022  9.7177297E+029  2.0337795E+007
   5.8599928E-022  9.4900785E+029  1.9861354E+007
   6.0692783E-022  9.2697896E+029  1.9400322E+007
   6.2785638E-022  9.0565371E+029  1.8954015E+007
   6.4878492E-022  8.8500103E+029  1.8521785E+007
   6.6971347E-022  8.6499134E+029  1.8103011E+007
   6.9064201E-022  8.4559660E+029  1.7697107E+007
   7.1157056E-022  8.2679021E+029  1.7303517E+007
   7.3249910E-022  8.0854700E+029  1.6921713E+007
