   5.2021797E-001  6.1427245E-001
   5.3948531E-001  5.9893748E-001
   5.5875264E-001  5.8412583E-001
   5.7801997E-001  5.6981256E-001
   5.9728730E-001  5.5597411E-001
   6.1655463E-001  5.4258830E-001
   6.3582197E-001  5.2963423E-001
   6.5508930E-001  5.1709225E-001
   6.7435663E-001  5.0494385E-001
   6.9362396E-001  4.9317161E-001
   7.1289130E-001  4.8175913E-001
   7.3215863E-001  4.7069096E-001
   7.5142596E-001  4.5995254E-001
   7.7069329E-001  4.4953014E-001
   7.8996063E-001  4.3941079E-001
   8.0922796E-001  4.2958228E-001
   8.2849529E-001  4.2003302E-001
   8.4776262E-001  4.1075207E-001
   8.6702995E-001  4.0172909E-001
   8.8629729E-001  3.9295426E-001
   9.0556462E-001  3.8441829E-001
   9.2483195E-001  3.7611236E-001
   9.4409928E-001  3.6802807E-001
   9.6336662E-001  3.6015748E-001
   9.8263395E-001  3.5249302E-001
   1.0019013E+000  3.4502748E-001
   1.0211686E+000  3.3775399E-001
   1.0404359E+000  3.3066603E-001
   1.0597033E+000  3.2375736E-001
   1.0789706E+000  3.1702201E-001
   1.0982379E+000  3.1045432E-001
   1.1175053E+000  3.0404885E-001
   1.1367726E+000  2.9780040E-001
   1.1560399E+000  2.9170401E-001
   1.1753073E+000  2.8575491E-001
   1.1945746E+000  2.7994855E-001
   1.2138419E+000  2.7428056E-001
   1.2331093E+000  2.6874675E-001
   1.2523766E+000  2.6334309E-001
   1.2716439E+000  2.5806573E-001
   1.2909113E+000  2.5291096E-001
   1.3101786E+000  2.4787520E-001
   1.3294459E+000  2.4295504E-001
   1.3487133E+000  2.3814717E-001
   1.3679806E+000  2.3344841E-001
   1.3872479E+000  2.2885572E-001
   1.4065153E+000  2.2436614E-001
   1.4257826E+000  2.1997684E-001
   1.4450499E+000  2.1568507E-001
   1.4643173E+000  2.1148821E-001
   1.4835846E+000  2.0738369E-001
   1.5028519E+000  2.0336905E-001
   1.5221193E+000  1.9944193E-001
   1.5413866E+000  1.9560003E-001
   1.5606539E+000  1.9184112E-001
   1.5799213E+000  1.8816307E-001
   1.5991886E+000  1.8456379E-001
   1.6184559E+000  1.8104128E-001
   1.6377232E+000  1.7759360E-001
   1.6569906E+000  1.7421887E-001
   1.6762579E+000  1.7091526E-001
   1.6955252E+000  1.6768101E-001
   1.7147926E+000  1.6451442E-001
   1.7340599E+000  1.6141381E-001
   1.7533272E+000  1.5837760E-001
   1.7725946E+000  1.5540421E-001
   1.7918619E+000  1.5249214E-001
   1.8111292E+000  1.4963992E-001
   1.8303966E+000  1.4684613E-001
   1.8496639E+000  1.4410939E-001
   1.8689312E+000  1.4142834E-001
   1.8881986E+000  1.3880170E-001
   1.9074659E+000  1.3622819E-001
   1.9267332E+000  1.3370659E-001
   2.0123315E+000  1.2191525E-001
   2.1733180E+000  1.0740490E-001
   2.3471835E+000  8.7203402E-002
   2.5349582E+000  7.4454518E-002
   2.7377548E+000  6.2223226E-002
   2.9567752E+000  5.1020026E-002
   3.1933172E+000  4.1130642E-002
   3.4487826E+000  3.2632009E-002
   3.7246852E+000  2.5495860E-002
   4.0226600E+000  1.9645514E-002
   4.3444728E+000  1.4831159E-002
   4.6920306E+000  1.0972361E-002
   5.0673931E+000  7.9416409E-003
   5.4727845E+000  5.6148002E-003
   5.9106073E+000  3.8700496E-003
   6.3834559E+000  2.5959378E-003
   6.8941323E+000  1.6905981E-003
   7.4456629E+000  1.0667582E-003
   8.0413160E+000  6.5054454E-004
   8.6846212E+000  3.8238534E-004
   9.3793909E+000  2.1608469E-004
   1.0129742E+001  1.1702700E-004
   1.0940122E+001  6.0542877E-005
   1.1815331E+001  2.9823132E-005
   1.2760558E+001  1.3935575E-005
   1.3781402E+001  6.1530669E-006
   1.4883915E+001  2.5565005E-006
   1.6074628E+001  9.9510182E-007
   1.7360598E+001  3.6121537E-007
   1.8749446E+001  1.2165836E-007
   2.0249402E+001  3.7818291E-008
   2.1869354E+001  1.0790901E-008
   2.3618902E+001  2.8099340E-009
   2.5508414E+001  6.6371141E-010
   2.7549087E+001  1.4130974E-010
   2.9753014E+001  2.6940140E-011
   3.2133255E+001  4.5688898E-012
   3.4703916E+001  6.8464915E-013
   3.7480229E+001  9.0043567E-014
   4.0478647E+001  1.0327245E-014
   4.3716939E+001  1.0268330E-015
   4.7214294E+001  8.8062058E-017
   5.0991438E+001  6.4891108E-018
   5.5070753E+001  4.1001960E-019
   5.9476413E+001  2.2224503E-020
   6.4234526E+001  1.0370496E-021
   6.9373288E+001  4.1954489E-023
   7.4923151E+001  1.4872243E-024
   8.0917003E+001  4.6818814E-026
   8.7390364E+001  1.3283738E-027
   9.4381593E+001  3.4458295E-029
   1.0193212E+002  8.2743750E-031
   1.1008669E+002  1.8574729E-032
   1.1889362E+002  3.9268091E-034
   1.2840511E+002  7.8589270E-036
   1.3867752E+002  1.4944416E-037
   1.4977173E+002  2.7069101E-039
   1.6175346E+002  4.6782882E-041
   1.7469374E+002  7.7236707E-043
   1.8866924E+002  1.2190988E-044
   2.0376278E+002  1.8407467E-046
   2.2006380E+002  2.6600847E-048
   2.3766891E+002  3.6805935E-050
   2.5668242E+002  4.8777317E-052
   2.7721701E+002  6.1935816E-054
   2.9939437E+002  7.5375362E-056
   3.2334592E+002  8.7945879E-058
   3.4921360E+002  9.8408170E-060
   3.7715068E+002  1.0563406E-061
   4.0732274E+002  1.0880736E-063
   4.3990856E+002  1.0757596E-065
   4.7510124E+002  1.0211581E-067
   5.1310934E+002  9.3090799E-070
   5.5415809E+002  8.1520899E-072
   5.9849074E+002  6.8594488E-074
   6.4637000E+002  5.5472088E-076
   6.9807960E+002  4.3125010E-078
   7.5392596E+002  3.2237042E-080
   8.1424004E+002  2.3176713E-082
   8.7937924E+002  1.6029362E-084
   9.4972958E+002  1.0667020E-086
   1.0257080E+003  6.8316395E-089
   1.1077646E+003  4.2116476E-091
   1.1963858E+003  2.4998419E-093
   1.2920966E+003  1.4288696E-095
   1.3954643E+003  7.8664051E-098
   1.5071015E+003  4.1720142E-100
   1.6276696E+003  2.1319707E-102
   1.7578832E+003  1.0499317E-104
   1.8985138E+003  4.9838131E-107
   2.0503949E+003  2.2806473E-109
   2.2144265E+003  1.0062901E-111

    1.9221390E+09   6.4224256E-22   1.4480591E+00   2.0969003E-12   1.0909202E-21
    2.0970778E-12


    1.4000000E+00  Sec
 ETA = 0
   1.7660099E-002  2.0369435E-001
   3.5320199E-002  9.5868717E-001
   5.2980298E-002  9.0169300E-001
   7.0640398E-002  1.0591021E+000
   8.8300497E-002  1.0569312E+000
   1.0596060E-001  1.0728345E+000
   1.2362070E-001  1.0596224E+000
   1.4128080E-001  1.0445589E+000
   1.5894089E-001  1.0232795E+000
   1.7660099E-001  1.0004952E+000
   1.9426109E-001  9.7638385E-001
   2.1192119E-001  9.5201107E-001
   2.2958129E-001  9.2769155E-001
   2.4724139E-001  9.0374162E-001
   2.6490149E-001  8.8031075E-001
   2.8256159E-001  8.5750170E-001
   3.0022169E-001  8.3536536E-001
   3.1788179E-001  8.1392644E-001
   3.3554189E-001  7.9318979E-001
   3.5320199E-001  7.7314838E-001
   3.7086209E-001  7.5378717E-001
   3.8852219E-001  7.3508631E-001
   4.0618229E-001  7.1702306E-001
   4.2384239E-001  6.9957317E-001
   4.4150249E-001  6.8271181E-001
   4.5916259E-001  6.6641418E-001
   4.7682268E-001  6.5065594E-001
   4.9448278E-001  6.3541342E-001
   5.1214288E-001  6.2066386E-001
   5.2980298E-001  6.0638542E-001
   5.4746308E-001  5.9255731E-001
   5.6512318E-001  5.7915971E-001
   5.8278328E-001  5.6617386E-001
   6.0044338E-001  5.5358194E-001
   6.1810348E-001  5.4136709E-001
   6.3576358E-001  5.2951338E-001
   6.5342368E-001  5.1800570E-001
   6.7108378E-001  5.0682979E-001
   6.8874388E-001  4.9597213E-001
   7.0640398E-001  4.8541996E-001
   7.2406408E-001  4.7516117E-001
   7.4172418E-001  4.6518431E-001
   7.5938428E-001  4.5547853E-001
   7.7704438E-001  4.4603353E-001
   7.9470447E-001  4.3683956E-001
   8.1236457E-001  4.2788735E-001
   8.3002467E-001  4.1916811E-001
   8.4768477E-001  4.1067346E-001
   8.6534487E-001  4.0239547E-001
   8.8300497E-001  3.9432657E-001
   9.0066507E-001  3.8645954E-001
   9.1832517E-001  3.7878753E-001
   9.3598527E-001  3.7130399E-001
   9.5364537E-001  3.6400267E-001
   9.7130547E-001  3.5687761E-001
   9.8896557E-001  3.4992312E-001
   1.0066257E+000  3.4313375E-001
   1.0242858E+000  3.3650429E-001
   1.0419459E+000  3.3002976E-001
   1.0596060E+000  3.2370539E-001
   1.0772661E+000  3.1752661E-001
   1.0949262E+000  3.1148903E-001
   1.1125863E+000  3.0558845E-001
   1.1302464E+000  2.9982083E-001
   1.1479065E+000  2.9418230E-001
   1.1655666E+000  2.8866913E-001
   1.1832267E+000  2.8327775E-001
   1.2008868E+000  2.7800471E-001
   1.2185469E+000  2.7284670E-001
   1.2362070E+000  2.6780054E-001
   1.2538671E+000  2.6286315E-001
   1.2715272E+000  2.5803158E-001
   1.2891873E+000  2.5330298E-001
   1.3068474E+000  2.4867459E-001
   1.3245075E+000  2.4414377E-001
   1.3421676E+000  2.3970795E-001
   1.3598277E+000  2.3536467E-001
   1.3774878E+000  2.3111153E-001
   1.3951479E+000  2.2694623E-001
   1.4128080E+000  2.2286654E-001
   1.4304681E+000  2.1887030E-001
   1.4481282E+000  2.1495543E-001
   1.4657883E+000  2.1111991E-001
   1.4834484E+000  2.0736179E-001
   1.5011085E+000  2.0367917E-001
   1.5187686E+000  2.0007022E-001
   1.5364287E+000  1.9653317E-001
   1.5540888E+000  1.9306630E-001
   1.5717489E+000  1.8966793E-001
   1.5894089E+000  1.8633646E-001
   1.6070690E+000  1.8307031E-001
   1.6247291E+000  1.7986796E-001
   1.6423892E+000  1.7672793E-001
   1.6600493E+000  1.7364879E-001
   1.6777094E+000  1.7062915E-001
   1.6953695E+000  1.6766765E-001
   1.7130296E+000  1.6476297E-001
   1.7306897E+000  1.6191385E-001
   1.7483498E+000  1.5911903E-001
   1.7660099E+000  1.5637732E-001
   1.8444678E+000  1.4345226E-001
   1.9920253E+000  1.2776971E-001
   2.1513873E+000  1.0492146E-001
   2.3234983E+000  9.0715264E-002
   2.5093781E+000  7.6843424E-002
   2.7101284E+000  6.3935249E-002
   2.9269386E+000  5.2361460E-002
   3.1610937E+000  4.2253525E-002
   3.4139812E+000  3.3622243E-002
   3.6870997E+000  2.6423342E-002
   3.9820677E+000  2.0376843E-002
   4.3006331E+000  1.5424867E-002
   4.6446838E+000  1.1443824E-002
   5.0162585E+000  8.3093682E-003
   5.4175591E+000  5.8942049E-003
   5.8509639E+000  4.0779315E-003
   6.3190410E+000  2.7457765E-003
   6.8245643E+000  1.7958977E-003
   7.3705294E+000  1.1383601E-003
   7.9601718E+000  6.9755160E-004
   8.5969855E+000  4.1223211E-004
   9.2847443E+000  2.3427098E-004
   1.0027524E+001  1.2764041E-004
   1.0829726E+001  6.6474046E-005
   1.1696104E+001  3.2975835E-005
   1.2631792E+001  1.5525739E-005
   1.3642336E+001  6.9109980E-006
   1.4733722E+001  2.8964891E-006
   1.5912420E+001  1.1381172E-006
   1.7185414E+001  4.1728033E-007
   1.8560247E+001  1.4205074E-007
   2.0045067E+001  4.4666779E-008
   2.1648672E+001  1.2902533E-008
   2.3380566E+001  3.4041447E-009
   2.5251011E+001  8.1539475E-010
   2.7271092E+001  1.7619231E-010
   2.9452779E+001  3.4125787E-011
   3.1809002E+001  5.8850658E-012
   3.4353722E+001  8.9752822E-013
   3.7102019E+001  1.2024827E-013
   4.0070181E+001  1.4061966E-014
   4.3275795E+001  1.4267386E-015
   4.6737859E+001  1.2493928E-016
   5.0476888E+001  9.4047682E-018
   5.4515039E+001  6.0713469E-019
   5.8876242E+001  3.3614970E-020
   6.3586341E+001  1.6011086E-021
   6.8673249E+001  6.6039137E-023
   7.4167108E+001  2.3827604E-024
   8.0100477E+001  7.6198524E-026
   8.6508515E+001  2.1916708E-027
   9.3429197E+001  5.7524810E-029
   1.0090353E+002  1.3954707E-030
   1.0897581E+002  3.1608905E-032
   1.1769388E+002  6.7367165E-034
   1.2710939E+002  1.3583955E-035
   1.3727814E+002  2.6014356E-037
   1.4826039E+002  4.7441151E-039
   1.6012122E+002  8.2533919E-041
   1.7293092E+002  1.3714412E-042
   1.8676540E+002  2.1785180E-044
   2.0170663E+002  3.3102161E-046
   2.1784316E+002  4.8136577E-048
   2.3527061E+002  6.7018678E-050
   2.5409226E+002  8.9366966E-052
   2.7441964E+002  1.1417373E-053
   2.9637321E+002  1.3979896E-055
   3.2008307E+002  1.6410653E-057
   3.4568971E+002  1.8474113E-059
   3.7334489E+002  1.9950109E-061
   4.0321248E+002  2.0672630E-063
   4.3546948E+002  2.0560640E-065
   4.7030704E+002  1.9632998E-067
   5.0793160E+002  1.8003684E-069
   5.4856613E+002  1.5858926E-071
   5.9245142E+002  1.3422515E-073
   6.3984753E+002  1.0918151E-075
   6.9103534E+002  8.5373716E-078
   7.4631816E+002  6.4189123E-080
   8.0602362E+002  4.6415247E-082
   8.7050551E+002  3.2286375E-084
   9.4014595E+002  2.1608887E-086
   1.0153576E+003  1.3918514E-088
   1.0965862E+003  8.6296131E-091
   1.1843131E+003  5.1512937E-093
   1.2790582E+003  2.9611081E-095
   1.3813828E+003  1.6394176E-097
   1.4918935E+003  8.7438920E-100
   1.6112449E+003  4.4934546E-102
   1.7401445E+003  2.2253329E-104
   1.8793561E+003  1.0622470E-106
   2.0297046E+003  4.8881782E-109

    1.7635762E+09   6.9813000E-22   1.4506114E+00   2.0973825E-12   1.1892781E-21
    2.0975158E-12


    1.5000000E+00  Sec
 ETA = 0
   1.6281478E-002  1.8194759E-001
   3.2562957E-002  9.0569850E-001
   4.8844435E-002  8.7299262E-001
   6.5125914E-002  1.0404834E+000
   8.1407392E-002  1.0486860E+000
   9.7688871E-002  1.0723476E+000
   1.1397035E-001  1.0652846E+000
   1.3025183E-001  1.0551368E+000
   1.4653331E-001  1.0377986E+000
   1.6281478E-001  1.0182323E+000
   1.7909626E-001  9.9676354E-001
   1.9537774E-001  9.7458533E-001
   2.1165922E-001  9.5210017E-001
   2.2794070E-001  9.2969445E-001
   2.4422218E-001  9.0757023E-001
   2.6050366E-001  8.8587180E-001
   2.7678513E-001  8.6468261E-001
   2.9306661E-001  8.4405339E-001
   3.0934809E-001  8.2400995E-001
   3.2562957E-001  8.0456225E-001
   3.4191105E-001  7.8570922E-001
   3.5819253E-001  7.6744254E-001
   3.7447400E-001  7.4974907E-001
   3.9075548E-001  7.3261261E-001
   4.0703696E-001  7.1601514E-001
   4.2331844E-001  6.9993762E-001
   4.3959992E-001  6.8436064E-001
   4.5588140E-001  6.6926477E-001
   4.7216288E-001  6.5463091E-001
   4.8844435E-001  6.4044039E-001
   5.0472583E-001  6.2667517E-001
   5.2100731E-001  6.1331788E-001
   5.3728879E-001  6.0035187E-001
   5.5357027E-001  5.8776121E-001
   5.6985175E-001  5.7553070E-001
   5.8613322E-001  5.6364588E-001
   6.0241470E-001  5.5209299E-001
   6.1869618E-001  5.4085893E-001
   6.3497766E-001  5.2993125E-001
   6.5125914E-001  5.1929815E-001
   6.6754062E-001  5.0894839E-001
   6.8382210E-001  4.9887129E-001
   7.0010357E-001  4.8905673E-001
   7.1638505E-001  4.7949506E-001
   7.3266653E-001  4.7017711E-001
   7.4894801E-001  4.6109417E-001
   7.6522949E-001  4.5223793E-001
   7.8151097E-001  4.4360049E-001
   7.9779244E-001  4.3517432E-001
   8.1407392E-001  4.2695226E-001
   8.3035540E-001  4.1892744E-001
   8.4663688E-001  4.1109335E-001
   8.6291836E-001  4.0344375E-001
   8.7919984E-001  3.9597269E-001
   8.9548131E-001  3.8867446E-001
   9.1176279E-001  3.8154364E-001
   9.2804427E-001  3.7457500E-001
   9.4432575E-001  3.6776357E-001
   9.6060723E-001  3.6110456E-001
   9.7688871E-001  3.5459339E-001
   9.9317019E-001  3.4822569E-001
   1.0094517E+000  3.4199722E-001
   1.0257331E+000  3.3590396E-001
   1.0420146E+000  3.2994201E-001
   1.0582961E+000  3.2410766E-001
   1.0745776E+000  3.1839730E-001
   1.0908591E+000  3.1280748E-001
   1.1071405E+000  3.0733490E-001
   1.1234220E+000  3.0197635E-001
   1.1397035E+000  2.9672875E-001
   1.1559850E+000  2.9158913E-001
   1.1722664E+000  2.8655465E-001
   1.1885479E+000  2.8162253E-001
   1.2048294E+000  2.7679012E-001
   1.2211109E+000  2.7205485E-001
   1.2373924E+000  2.6741425E-001
   1.2536738E+000  2.6286590E-001
   1.2699553E+000  2.5840751E-001
   1.2862368E+000  2.5403683E-001
   1.3025183E+000  2.4975170E-001
   1.3187998E+000  2.4555002E-001
   1.3350812E+000  2.4142978E-001
   1.3513627E+000  2.3738900E-001
   1.3676442E+000  2.3342579E-001
   1.3839257E+000  2.2953831E-001
   1.4002071E+000  2.2572478E-001
   1.4164886E+000  2.2198347E-001
   1.4327701E+000  2.1831271E-001
   1.4490516E+000  2.1471086E-001
   1.4653331E+000  2.1117636E-001
   1.4816145E+000  2.0770767E-001
   1.4978960E+000  2.0430331E-001
   1.5141775E+000  2.0096184E-001
   1.5304590E+000  1.9768185E-001
   1.5467405E+000  1.9446200E-001
   1.5630219E+000  1.9130094E-001
   1.5793034E+000  1.8819740E-001
   1.5955849E+000  1.8515014E-001
   1.6118664E+000  1.8215793E-001
   1.6281478E+000  1.7921959E-001
   1.7004810E+000  1.6526381E-001
   1.8365195E+000  1.4858935E-001
   1.9834410E+000  1.2320888E-001
   2.1421163E+000  1.0768362E-001
   2.3134856E+000  9.2280282E-002
   2.4985644E+000  7.7747391E-002
   2.6984496E+000  6.4540106E-002
   2.9143256E+000  5.2845098E-002
   3.1474716E+000  4.2714697E-002
   3.3992693E+000  3.4141949E-002
   3.6712109E+000  2.6814032E-002
   3.9649078E+000  2.0701019E-002
   4.2821004E+000  1.5687622E-002
   4.6246684E+000  1.1654301E-002
   4.9946419E+000  8.4732889E-003
   5.3942132E+000  6.0200974E-003
   5.8257503E+000  4.1712218E-003
   6.2918103E+000  2.8136650E-003
   6.7951551E+000  1.8437192E-003
   7.3387676E+000  1.1709145E-003
   7.9258690E+000  7.1913081E-004
   8.5599385E+000  4.2596514E-004
   9.2447336E+000  2.4266012E-004
   9.9843122E+000  1.3257836E-004
   1.0783057E+001  6.9244556E-005
   1.1645702E+001  3.4456887E-005
   1.2577358E+001  1.6277038E-005
   1.3583547E+001  7.2712823E-006
   1.4670230E+001  3.0594453E-006
   1.5843849E+001  1.2070929E-006
   1.7111357E+001  4.4451202E-007
   1.8480265E+001  1.5203782E-007
   1.9958686E+001  4.8050609E-008
   2.1555381E+001  1.3955570E-008
   2.3279812E+001  3.7034343E-009
   2.5142197E+001  8.9252446E-010
   2.7153572E+001  1.9413561E-010
   2.9325858E+001  3.7864218E-011
   3.1671927E+001  6.5778453E-012
   3.4205681E+001  1.0110086E-012
   3.6942136E+001  1.3656752E-013
   3.9897506E+001  1.6108361E-014
   4.3089307E+001  1.6490778E-015
   4.6536451E+001  1.4575082E-016
   5.0259368E+001  1.1075519E-017
   5.4280117E+001  7.2184297E-019
   5.8622526E+001  4.0345694E-020
   6.3312328E+001  1.9394100E-021
   6.8377315E+001  8.0689188E-023
   7.3847500E+001  2.9345959E-024
   7.9755300E+001  9.4513277E-026
   8.6135724E+001  2.7352940E-027
   9.3026582E+001  7.2176793E-029
   1.0046871E+002  1.7590101E-030
   1.0850621E+002  4.0005940E-032
   1.1718670E+002  8.5577068E-034
   1.2656164E+002  1.7314411E-035
   1.3668657E+002  3.3264688E-037
   1.4762149E+002  6.0849687E-039
   1.5943121E+002  1.0617716E-040
   1.7218571E+002  1.7694836E-042
   1.8596057E+002  2.8189310E-044
   2.0083741E+002  4.2955787E-046
   2.1690441E+002  6.2643145E-048
   2.3425676E+002  8.7462095E-050
   2.5299730E+002  1.1695542E-051
   2.7323708E+002  1.4983840E-053
   2.9509605E+002  1.8397939E-055
   3.1870373E+002  2.1656807E-057
   3.4420003E+002  2.4447296E-059
   3.7173604E+002  2.6473222E-061
   4.0147492E+002  2.7507268E-063
   4.3359291E+002  2.7433089E-065
   4.6828034E+002  2.6266818E-067
   5.0574277E+002  2.4152476E-069
   5.4620219E+002  2.1332923E-071
   5.8989837E+002  1.8104390E-073
   6.3709024E+002  1.4766238E-075
   6.8805746E+002  1.1577460E-077
   7.4310205E+002  8.7280379E-080
   8.0255022E+002  6.3281957E-082
   8.6675424E+002  4.4136789E-084
   9.3609457E+002  2.9619275E-086
   1.0109821E+003  1.9129076E-088
   1.0918607E+003  1.1891874E-090
   1.1792096E+003  7.1175743E-093
   1.2735463E+003  4.1022843E-095
   1.3754300E+003  2.2772785E-097
   1.4854644E+003  1.2178275E-099
   1.6043016E+003  6.2750235E-102
   1.7326457E+003  3.1159015E-104
   1.8712574E+003  1.4913098E-106

    1.6272623E+09   7.5500839E-22   1.4527139E+00   2.0978300E-12   1.2891775E-21
    2.0979312E-12


    1.6000000E+00  Sec
 ETA = 0
   1.5087236E-002  1.6254224E-001
   3.0174472E-002  8.5448909E-001
   4.5261708E-002  8.4357565E-001
   6.0348944E-002  1.0198426E+000
   7.5436180E-002  1.0378479E+000
   9.0523416E-002  1.0688948E+000
   1.0561065E-001  1.0678170E+000
   1.2069789E-001  1.0624969E+000
   1.3578512E-001  1.0490733E+000
   1.5087236E-001  1.0327287E+000
   1.6595960E-001  1.0139267E+000
   1.8104683E-001  9.9397889E-001
   1.9613407E-001  9.7337125E-001
   2.1122130E-001  9.5255705E-001
   2.2630854E-001  9.3178912E-001
   2.4139578E-001  9.1125209E-001
   2.5648301E-001  8.9106122E-001
   2.7157025E-001  8.7129280E-001
   2.8665748E-001  8.5199328E-001
   3.0174472E-001  8.3318949E-001
   3.1683196E-001  8.1489421E-001
   3.3191919E-001  7.9711062E-001
   3.4700643E-001  7.7983517E-001
   3.6209367E-001  7.6305972E-001
   3.7718090E-001  7.4677307E-001
   3.9226814E-001  7.3096198E-001
   4.0735537E-001  7.1561201E-001
   4.2244261E-001  7.0070800E-001
   4.3752985E-001  6.8623452E-001
   4.5261708E-001  6.7217613E-001
   4.6770432E-001  6.5851757E-001
   4.8279155E-001  6.4524391E-001
   4.9787879E-001  6.3234067E-001
   5.1296603E-001  6.1979380E-001
   5.2805326E-001  6.0758981E-001
   5.4314050E-001  5.9571572E-001
   5.5822773E-001  5.8415910E-001
   5.7331497E-001  5.7290806E-001
   5.8840221E-001  5.6195122E-001
   6.0348944E-001  5.5127774E-001
   6.1857668E-001  5.4087726E-001
   6.3366391E-001  5.3073989E-001
   6.4875115E-001  5.2085623E-001
   6.6383839E-001  5.1121727E-001
   6.7892562E-001  5.0181445E-001
   6.9401286E-001  4.9263960E-001
   7.0910009E-001  4.8368492E-001
   7.2418733E-001  4.7494295E-001
   7.3927457E-001  4.6640661E-001
   7.5436180E-001  4.5806910E-001
   7.6944904E-001  4.4992393E-001
   7.8453627E-001  4.4196491E-001
   7.9962351E-001  4.3418613E-001
   8.1471075E-001  4.2658190E-001
   8.2979798E-001  4.1914680E-001
   8.4488522E-001  4.1187565E-001
   8.5997245E-001  4.0476346E-001
   8.7505969E-001  3.9780546E-001
   8.9014693E-001  3.9099709E-001
   9.0523416E-001  3.8433395E-001
   9.2032140E-001  3.7781184E-001
   9.3540864E-001  3.7142671E-001
   9.5049587E-001  3.6517467E-001
   9.6558311E-001  3.5905200E-001
   9.8067034E-001  3.5305510E-001
   9.9575758E-001  3.4718052E-001
   1.0108448E+000  3.4142493E-001
   1.0259321E+000  3.3578514E-001
   1.0410193E+000  3.3025805E-001
   1.0561065E+000  3.2484071E-001
   1.0711938E+000  3.1953024E-001
   1.0862810E+000  3.1432387E-001
   1.1013682E+000  3.0921896E-001
   1.1164555E+000  3.0421291E-001
   1.1315427E+000  2.9930325E-001
   1.1466299E+000  2.9448757E-001
   1.1617172E+000  2.8976355E-001
   1.1768044E+000  2.8512896E-001
   1.1918916E+000  2.8058162E-001
   1.2069789E+000  2.7611942E-001
   1.2220661E+000  2.7174035E-001
   1.2371534E+000  2.6744244E-001
   1.2522406E+000  2.6322377E-001
   1.2673278E+000  2.5908251E-001
   1.2824151E+000  2.5501686E-001
   1.2975023E+000  2.5102510E-001
   1.3125895E+000  2.4710555E-001
   1.3276768E+000  2.4325657E-001
   1.3427640E+000  2.3947658E-001
   1.3578512E+000  2.3576405E-001
   1.3729385E+000  2.3211748E-001
   1.3880257E+000  2.2853544E-001
   1.4031130E+000  2.2501651E-001
   1.4182002E+000  2.2155933E-001
   1.4332874E+000  2.1816258E-001
   1.4483747E+000  2.1482495E-001
   1.4634619E+000  2.1154521E-001
   1.4785491E+000  2.0832212E-001
   1.4936364E+000  2.0515450E-001
   1.5087236E+000  2.0204120E-001
   1.5757511E+000  1.8715147E-001
   1.7018112E+000  1.6965133E-001
   1.8379561E+000  1.4186002E-001
   1.9849926E+000  1.2515321E-001
   2.1437920E+000  1.0833401E-001
   2.3152954E+000  9.2269671E-002
   2.5005190E+000  7.7498132E-002
   2.7005605E+000  6.4260707E-002
   2.9166054E+000  5.2652349E-002
   3.1499338E+000  4.2706889E-002
   3.4019285E+000  3.4075216E-002
   3.6740828E+000  2.6759207E-002
   3.9680094E+000  2.0655015E-002
   4.2854501E+000  1.5651783E-002
   4.6282861E+000  1.1625534E-002
   4.9985490E+000  8.4521578E-003
   5.3984330E+000  6.0035888E-003
   5.8303076E+000  4.1594621E-003
   6.2967322E+000  2.8052694E-003
   6.8004708E+000  1.8377485E-003
   7.3445084E+000  1.1670280E-003
   7.9320691E+000  7.1658770E-004
   8.5666346E+000  4.2433304E-004
   9.2519654E+000  2.4169382E-004
   9.9921227E+000  1.3201577E-004
   1.0791492E+001  6.8931877E-005
   1.1654812E+001  3.4290984E-005
   1.2587197E+001  1.6193364E-005
   1.3594173E+001  7.2319897E-006
   1.4681706E+001  3.0417839E-006
   1.5856243E+001  1.1996246E-006
   1.7124742E+001  4.4157931E-007
   1.8494722E+001  1.5097114E-007
   1.9974299E+001  4.7692037E-008
   2.1572243E+001  1.3844964E-008
   2.3298023E+001  3.6719875E-009
   2.5161865E+001  8.8448197E-010
   2.7174814E+001  1.9227240E-010
   2.9348799E+001  3.7475508E-011
   3.1696703E+001  6.5057828E-012
   3.4232439E+001  9.9921811E-013
   3.6971034E+001  1.3487485E-013
   3.9928717E+001  1.5896384E-014
   4.3123014E+001  1.6260484E-015
   4.6572855E+001  1.4359387E-016
   5.0298684E+001  1.0902222E-017
   5.4322579E+001  7.0993279E-019
   5.8668385E+001  3.9646060E-020
   6.3361856E+001  1.9042071E-021
   6.8430804E+001  7.9163273E-023
   7.3905268E+001  2.8770787E-024
   7.9817690E+001  9.2603837E-026
   8.6203105E+001  2.6786297E-027
   9.3099354E+001  7.0650651E-029
   1.0054730E+002  1.7211885E-030
   1.0859109E+002  3.9133703E-032
   1.1727837E+002  8.3689128E-034
   1.2666064E+002  1.6928496E-035
   1.3679349E+002  3.2516463E-037
   1.4773697E+002  5.9469596E-039
   1.5955593E+002  1.0375054E-040
   1.7232041E+002  1.7287540E-042
   1.8610604E+002  2.7536103E-044
   2.0099452E+002  4.1954128E-046
   2.1707408E+002  6.1173731E-048
   2.3444001E+002  8.5399046E-050
   2.5319521E+002  1.1418223E-051
   2.7345083E+002  1.4626811E-053
   2.9532689E+002  1.7957563E-055
   3.1895305E+002  2.1136241E-057
   3.4446929E+002  2.3857378E-059
   3.7202683E+002  2.5832159E-061
   4.0178898E+002  2.6839037E-063
   4.3393210E+002  2.6764758E-065
